x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100
-2.086683712204658,-1.1793870326341596,15.609784499630685,18.806374943852152,15.663765808120434,30.816088553763255,16.570189796130038,4.1481163935564105,-1.1585692049521716,-8.199943691409475,-2.703966930755716,14.676798352172147,-0.4085411653993578,15.748208867112313,12.012940676075642,17.35162881301647,2.3522323769050217,9.842684389086523,3.908796071931512,6.664385669659104,2.3132610042457538,-9.221261630571163,19.10550066376612,16.543696528277703,20.872289658324103,19.78256535291255,11.837174404841022,13.601171780220108,10.033173611558984,-16.49822229632175,-5.206895346088025,0.6654361803927968,11.4533240579327,26.933110059271293,11.44367642835288,14.774679400675645,11.423266232987343,2.777223667522488,1.255880372772356,8.424342869718984,-10.217841967607011,7.97261728068383,-7.494841458420808,9.925820674239027,16.10203320567922,36.34352646528562,13.308073823849773,-11.853775096161137,-15.789458164324484,0.8395846860573495,6.6369973804896425,7.953989480560581,11.834360696357964,27.67869284643333,14.19901752877366,28.34603176812734,-0.7809482116031283,0.4747025123819082,-14.375940620163348,-2.427940020661492,0.2537084971758374,5.868760246160223,11.411333097439233,7.27307403133563,17.851889424721918,4.186617888263225,28.632289751322467,5.855357272009895,-1.6739553060082315,16.07011631181376,-11.451730718358496,-5.978581888046489,0.460945134047245,16.336035060068436,24.190705183139915,26.285109167727533,40.16061930100741,-14.230806318676906,8.850015510193437,-5.490853854030264,-4.602645259585585,-0.3518714125576956,2.9603699725721957,34.29789284279204,28.377692495869876,18.811793917923527,27.37360878180129,-7.482879008083107,-10.967495744499058,-21.759544086665727,-5.406680729544662,8.0481230511288,13.69332391622376,19.353950058026687,5.884397113171035,26.26831324043853,15.66695481556422,14.36133906137718,-16.980324351211106,3.1149085879778986
-4.235985817281771,-11.70887661721208,-2.710422215446429,20.304958801047302,5.16306799198869,4.016244078883474,11.560281152088931,19.9842931619988,4.461919704112381,-3.0583461094679967,0.4637212104372263,-15.1175187597863,12.589467182656056,17.697801570967723,14.48674939139256,30.01396434369501,6.177683507227156,23.32715661318759,7.390786525933644,-2.1040196694795825,-0.1182844819910673,1.6900119608398718,20.466347187507864,3.6738748513476143,11.263162095083253,30.237417807488736,11.059399525224627,20.428479156048763,22.271649082360256,-3.0472156522825378,6.994336293125985,-8.322016928969894,16.43895098166801,16.994239859867708,23.891467395922856,13.298577148500112,-0.0622268162188781,15.825020216062953,-15.906286200899563,-2.4571842525860763,9.73233165023614,5.613450687885159,29.00760728966068,25.79029216447882,12.857942324603318,19.86806353465936,15.582389845932294,-5.663107995113224,-5.204558260555519,-5.108320247208063,-19.86291620596881,4.674365586804482,7.667941191817656,-0.6728421417390784,23.637058388918295,26.555653654768683,17.809545427309935,6.283499089672868,9.608894846673364,7.122716590803341,3.790356367036147,-3.5183771804525854,13.558507223679689,28.503413847707694,13.788007282736771,40.14047796564502,9.743690660146118,9.215688134391266,-3.509950075634681,2.41342138657554,-16.451482309218957,-0.1831287358940097,0.5019363792472245,18.36813235598616,29.818862641853016,25.34841635769471,-9.275927482531202,28.68421475260953,5.715459025157951,-7.684539533237954,2.832785419211558,7.607748095008004,5.379579511136291,19.43181117017828,13.879996349527772,14.53621420544955,7.000659899380444,-6.68430225249088,3.797920270964044,5.87312760044453,6.736300632451936,14.630390310433611,15.9081402370491,12.533275965258849,28.391604068143742,4.661590415878958,4.263965808049438,-2.611204467515252,12.747858016082516,9.427885141400756
0.8788057363202739,-8.020623321169765,-3.2923281846579675,12.707325571597904,19.69332772639865,13.499611093631646,-7.9513899476075665,-8.700421250232143,20.60261773651973,27.38537042556904,25.835634033845928,4.199398179282144,-1.8816005494375057,23.23356131286863,17.30619567187497,-5.34476244632104,-0.4230123057358154,8.816832451269104,31.89327025325864,19.21072038233282,-0.6648495559013945,-18.85780016012632,-5.711085775275047,8.255328718015337,34.808284462441165,4.969907134208841,-0.8947333040989711,18.19458147336356,24.35207190504199,15.14067247482574,17.748065491949735,-6.808646366722229,10.63352111920755,6.10766866998048,19.948029694573485,15.879475321320944,8.814801313351547,17.44144283459348,47.8376631768214,14.225128158736853,-3.899430670374646,4.77241953179462,0.2461216563932549,7.894441142293077,13.903855020308876,24.396378463446855,7.251914436602242,13.487660378121411,2.722204752278124,9.699860184090458,18.396520236223022,-2.1496915143196724,32.26667005673296,24.118905513835784,13.90175804523996,0.4323569054986453,0.1259507794530312,-3.567645423181656,29.518642127685773,19.27894911911625,0.537282161674153,-0.0750472615015249,19.677915514924216,40.19587884438527,29.613673859585525,4.511650427589506,-6.886354909358333,-3.1299990213059523,21.19548993884226,5.884253567044501,3.790516652281718,4.580785106109388,19.9865923680595,8.283434762889232,4.248990040037443,-1.287646663262234,4.647389115932354,15.436035723903238,45.769398593679256,-10.081131676001515,12.605089616290892,13.029700309710572,4.856318379451455,15.215172490056116,29.50825648526877,-5.0362002749688735,-3.182441079833592,15.781603307955278,24.971529790908274,21.24152436881527,11.310495140981844,11.150819266626176,-3.943407797847424,19.30467095791407,17.282931515369697,7.506038120824121,-3.281268712853847,5.443813587158655,8.633447137099278,14.655275043398929
-16.352902700715525,-7.238867160540913,5.532015911495571,24.393604132091497,22.873996389869475,8.319957185024707,16.457368666956278,32.84280262483064,7.543371132489856,-1.6857910790357709,4.937529642843361,9.97348636462992,3.08072717010514,18.88919900064565,15.290939165641682,27.147995244025232,19.14957607647038,16.867744951180818,-1.7459855916939109,-6.951357611426442,9.535424918285996,1.968695805094352,11.11386564432431,11.376711855192552,27.87562222668568,13.79628908646736,15.658736478054392,19.283076509764165,17.00696624391582,-4.266858293133035,19.77755284693176,6.347322821364854,-1.5376646170974588,18.690520485899714,15.331092429486128,24.094982740685836,16.12004486284947,11.535236470469352,-4.388188441966479,10.616932977002872,-11.240760685473878,-7.393175624895154,13.197784333237411,31.567643110440784,15.87099523721501,26.60465296318463,26.789498640012106,18.30550401128874,1.0873480125511987,-10.411178349350203,-21.576186834122996,1.5710259096641206,21.93953332396981,4.814437023757323,26.59702821133263,9.895400907340369,16.59992640252943,16.602096983312748,-2.9004810392294638,2.025359793005571,-3.4345926974140246,11.77923191327679,13.145671253414251,17.113684083745586,35.337797470273856,25.78414599800373,8.096481338737071,8.032978993012286,2.4559180336320727,0.9839087536250504,26.215827383208744,8.98580817938317,-8.935877318314864,11.586759159893605,0.5506680118058576,15.5903719160908,-5.4324361712065645,-0.4523864873535466,-12.444555677391932,3.922053651366824,1.266899855590936,8.875472944968392,11.002552794966665,3.509666994713344,25.0899329182782,37.8020797350443,17.955577042996754,3.383164651729988,-11.941116192244246,-9.060536472318503,6.117861237408803,17.16231805207502,15.273399884120176,25.85940384448772,27.07174786410428,23.30210972815749,6.68594368056168,8.77003136646872,-6.536480614131969,0.1742895295810179
-2.6355400409533742,-18.51731413370046,-5.29262062796666,19.93585139567374,25.546713985175057,16.909714991883863,10.859379418517346,17.44624448839452,15.923951659396984,5.839238749629845,-13.39310886273407,-9.066244713525208,-17.380807397503425,31.8902858467307,28.36570728366696,35.762205777484255,20.900092327796983,13.546059923271574,8.398538769353017,6.053343189968494,13.152817003861395,-2.4053084821096578,-8.29290971483667,19.06611347855,41.14526735752592,27.77751196669818,11.09165824066256,22.245074275400523,1.1756821873438297,2.8005238660192884,-4.623302181988017,-11.76982405865298,14.185579270992733,31.67046971651357,31.59273851122164,5.2558755801175,24.346495851798103,12.602824930905609,-2.2402535227730827,-4.420915569022869,-12.134018480373394,10.429170827163947,-0.1564985876748377,14.16311177991148,36.77306894620335,23.139486013438948,0.8320707287099189,14.92363684987652,11.123709692382162,12.624917041673989,-8.482788944286341,0.0383311135174686,10.709725125722269,19.79279358540063,34.312332748237615,13.672353548149369,16.136953926674124,15.592265065763964,13.076045371094365,16.964155538252083,-3.6169780634508,0.4533182316472013,9.430122303728677,21.86155106580918,25.931194775721213,2.8824209057486136,7.886966914983557,13.157042759440367,2.918185094949594,16.798976016257697,7.773806523476024,10.64528578099672,12.54419435090736,28.807687322656136,19.608005671033904,18.17678891284568,4.806618562623969,13.894109533091465,16.461605576594526,-8.301346137338632,-7.536662961239767,7.513651964243346,54.3551937481267,9.761271667300148,15.528000632762538,3.8112435136135296,-5.660426624783201,31.85562286602941,11.847426356796742,-0.327109532835601,-1.1790353267281848,-6.060407038426899,25.188630355206485,21.83681624375416,34.54568208112298,10.29971898930924,20.99994388705807,18.896432119580517,-11.82653944150072,-12.117969223020118
-0.441285405370948,6.1364181568627405,13.353144989052437,28.45635059774896,16.653967298721756,14.06078938141508,8.840150874533727,-8.647366411858723,19.445405186792943,28.139792702209483,13.837989918355342,-0.6545442136999338,31.517186455962765,36.43212838925281,18.908491081238903,6.210219616218741,7.064401837413775,5.41540633817771,30.27291982966848,5.824720173313819,5.081523649417332,6.863786981880468,16.61728104820578,3.1484413480556857,8.605130299157882,-9.8829286669419,-8.73052574983801,-5.589470034747192,23.71700952597772,20.051510165824084,4.745084317254168,0.2924002551141063,19.73929036120606,8.237563174618177,-1.956098769558068,12.807169684238556,-3.8078514634120175,-1.764365893367108,24.50005086447735,-2.7756719359955824,-3.437851682523525,-23.674587291576835,11.640391598443417,34.96044465726389,10.696089334243094,-3.3218503057528563,18.20711567984246,15.957073168205284,43.25439979184828,17.537106720820187,6.337292641794992,14.998286921415174,8.830997700269414,22.110381764746904,-8.806579195841952,20.949162135030846,4.685198540331055,9.876799436329913,28.861474540935887,3.047356493854103,-2.41457569546738,6.573417990036466,12.020275573848762,24.36452973721734,16.790986962634282,8.959515076054851,-11.86827765573977,24.984553349586967,15.129685218327143,14.293949181757975,-3.769222398179255,-1.199750753877351,15.108264929035066,27.350428417304464,22.132645318928617,6.179353337773783,-3.915569512185823,17.114665909472546,22.391566857807344,13.102131024295884,6.844978760072404,-10.315071444371103,-6.259893949640469,31.83837685949868,10.57877454244204,5.344751453363915,-5.802598383043201,27.20450733729548,23.348869702278677,9.470748561209472,3.7615972100276314,-14.084696061607044,18.868063889391188,34.586387666392824,13.787032015537768,2.5199514925225728,0.648097780918071,26.498214788581087,31.859115520247148,5.680559650982864
7.608292115225166,14.76335183964884,14.775544195973978,21.9052743962268,-2.5428467674230437,16.92511300458191,27.506295894127742,0.982650774848178,7.347851612458912,6.7821090778232485,4.448668173666023,6.027518648393219,13.631537835361485,15.670890206213477,3.9505520584396407,25.02427457976578,20.300110102294983,-2.449417827902637,19.64320198084684,6.599883226782554,-13.723031338082537,-5.409592020772214,2.6229978058688967,8.793031738051265,21.818856374733656,10.11087137618132,28.296116348282567,21.88118289641276,11.470462348269054,1.4131523710723073,9.555188178888304,0.455428656388599,1.6467293871578264,26.901096456197443,22.3365121445108,12.913721463040147,12.371183669037055,3.4282197309152247,24.949493912181023,0.7573050443445171,1.898226098573129,10.906663807774205,-2.629428984307511,26.50467330152332,13.318464899980553,37.89509259729646,12.92950957123072,20.535059785979904,-20.768550266902857,-11.252041938269164,-2.4367827673857057,-16.108399076960858,16.167504126762104,19.18567812573915,9.686653237546205,19.237339909214104,23.603972937892294,-11.506314326937169,-9.040416833191752,-3.030370006197013,0.9535569361640188,4.141631107879588,19.685447422924987,21.32071979600688,26.72064627456467,5.26232724627706,16.448238547993764,5.820192908610469,17.835624701116355,1.924669401151929,-5.719804730026493,13.802302011823604,17.056126341379372,8.798732150658457,16.389491859072194,15.573889890465583,26.715277048853093,10.295936962115151,10.030484404550986,-4.85226533960878,4.609509140696561,18.879458899277655,8.437299028145453,18.604192535135283,6.321656663354773,10.924253233249502,10.519022336953055,-2.965982444611561,15.559292344028671,-8.35993696713398,9.455450592860668,8.299500159396036,12.973257622005049,32.72216739707946,-2.611037545443942,16.27471684606726,2.466876267519819,-12.58340784461318,-10.000019912887502,0.1723753500307084
33.837374262422394,-4.364406083180716,-15.979136714857834,23.59654651489937,38.88335309188285,16.705156835397272,-6.501032721448418,-10.571764771416875,12.135765093897843,0.5412824079649319,-3.3423600433401464,-11.263026523748586,17.736824952220665,29.35651869043959,21.75375782892944,13.904438956695948,16.818156473594044,9.230439851867878,16.57117161806591,21.567369114745013,-10.147979950292552,2.292429523946188,0.9031796859199828,-0.0472164577127784,15.354037157028792,7.47514870318135,20.420707338658246,7.354561598013405,10.561203229253543,23.68715878617669,-11.31773749565852,-10.702589271268092,6.989900123633196,23.13510383927867,29.880864171356933,20.935313857840438,-1.6411254568678189,-9.502534874463256,17.654818572733618,-10.902610455017944,-1.3181567578781683,1.2394712679716695,19.828752587211525,23.46076024485902,45.90219875454154,0.2798831066854923,20.97298911885479,2.1739341645872097,14.009986559718788,7.9973423218851485,8.05004558831828,-16.226177915927536,31.835166646279497,4.258819390339884,24.202366044319685,18.707409317028095,16.64802147944172,-3.809403247838586,-6.214070465273625,18.294718093559872,-3.7515909201195976,-23.282001661265586,7.277592663383242,19.06058161984708,35.39526353568901,8.193283699977268,4.512018416055096,8.53854393299136,29.895900235771663,12.972354015170016,0.1218655050776575,-1.0235274663913358,16.164088449039465,17.919173460749185,31.704249262955216,6.984014267324345,-6.325639478891285,10.21254505557708,12.88490206598044,16.051061913153713,1.3293584973207508,-11.59030083965964,26.442609759016,1.4294495713619604,26.01241560308851,2.8846334724668266,-7.304734762295621,0.4289302411749673,26.838450828254864,5.803561266726098,-3.7316209318101015,9.462159069343256,15.456272628176244,41.35724084248842,18.407860764241384,-22.603041543238184,23.167163419468977,-16.792484575555548,8.829885039763404,7.528981497864917
5.583704553693322,-10.493833225230512,0.6494019601982952,5.1456002703470105,1.377025803554922,28.99968661685524,0.7709523095185074,30.777894796557216,8.274805638438083,14.808233866505084,0.9803853466914472,-6.255638180049724,14.153772224820337,22.79018137643237,27.568627888653435,21.530203477915315,11.135165797062289,-4.09420279848599,12.319310106852322,19.71208240021152,44.76685357582106,7.735328029483674,7.646686650811203,24.69036562276585,12.114618976394809,9.503920653038149,9.547880571361976,6.8927175861722985,10.760166005875874,16.982724116120682,3.087609357434916,-13.539821956228396,2.0813730702085325,4.732126174539966,4.977968181615086,-5.707393999556434,9.636298563449298,23.311636673861507,3.5991409725310994,32.70262677756598,-6.127909090610147,7.680776477575797,11.635025274621205,25.582058388174342,4.770445568755754,-13.529981001277074,-7.667505686925114,13.95140716462599,39.01904994200528,5.631843313685611,3.0825458429704726,-6.940800172242856,10.145017507217236,0.3305679753027917,30.386841528455008,3.812484685997663,9.948113698815046,8.628540199350798,21.694305223417206,26.15069228747207,4.416378116121141,2.7171254982412587,3.6406035334785374,14.553978802018356,4.169792742482294,-4.726092971371955,13.852037066797347,30.2891984279368,7.495798913225514,17.66834240697098,-0.938378544922057,15.643987120809893,14.165927750193472,19.923984229330063,5.672641335387486,-13.463559911427533,9.651766422186604,16.94998718077109,23.763114797034373,6.518208845224805,0.0450612454044625,10.353214117593197,23.83043165137733,8.153668485427245,5.559031738590283,-12.713367855197252,4.885702412144947,23.42564833830644,17.060922359627902,4.637358225740245,-2.4493384915981498,26.39544314460196,27.056054914969696,27.028087410532013,13.834918152392143,0.5311067511584107,-5.247911503159856,5.053694395547515,13.869915649308616,0.462201201979747
17.333128343650998,-16.581684957433637,1.0716849384623657,51.11467279563029,34.68106977358467,17.951069835530525,9.1817825011091,9.324401725725604,29.79821700042656,18.72576861916165,-2.032988036147605,-24.26882612080021,-4.206786730855369,21.591047173840373,26.098316871804204,29.020829868224112,5.2007294906640285,16.42545368868052,-1.3174002367578908,4.513926069238859,4.515767936827732,13.446846946515654,3.423165583913336,30.686209304604454,40.39557623935016,26.286071065332617,14.498741218597072,5.06622407137084,28.7977846644306,-4.448136278589002,-16.205283933497476,11.920317834246744,10.304711664230531,11.280454302819704,12.17092261561487,0.6984871854643888,26.99395745470555,8.400035690143547,8.514629492749803,23.904935282738887,-2.028691008655416,-9.3678157370654,19.18235247881355,30.739826460510443,31.829378756050463,11.48634411896354,-2.535753464486511,-0.2633101230180319,14.678532431189238,6.503637002598509,-0.601706661867512,-9.498774834652608,23.279006271694016,12.43908641822906,29.181826207300293,3.874238232754662,3.88395171500348,1.2673787072566505,9.806120053099272,-5.520425233449793,-16.192798599817912,5.405450653646328,-1.5217924009177055,32.946400360964375,32.570552567368665,19.119309723819494,6.073449764192086,0.1738806659786789,-2.2687294301904384,-7.903410479135509,-18.528936908367207,-0.2984004108289348,0.0851491417201444,24.94620548593679,23.39642207759365,7.711950746500888,3.77767515620788,24.44741025791622,17.748450514238982,9.62236188028309,-10.951866010991438,6.133619837498324,19.09439792287555,29.4927960565718,17.93358420238388,12.133261882446837,27.819590314905145,18.260340636193742,29.27875040569804,-17.583400935235513,-6.7858461699765655,7.973171272603878,21.668308473964625,32.728847324238615,16.741739286451086,21.008280917983527,-8.918632202263158,11.205459494129096,12.73830783605672,-5.728095373354636
5.849538583280441,-6.640659935905912,5.561239648207093,3.950780619519613,21.756746811728668,26.116573995398927,11.525679150370312,16.553441353947093,28.437343137140097,-1.6675846039884732,3.5899303924004715,-10.092217036489956,-1.404587115600492,45.70891677869788,11.69196358641202,16.2425791374924,5.151562922307436,8.515458430718885,-6.320775629106038,-0.0523522513710315,-1.942594565404643,-21.179166836481485,14.377865223513204,28.194498421067276,11.161937351043754,14.450490944769603,10.77122660472001,-5.151876433120982,-2.171601047701648,-0.8432809519220026,23.338801267694688,4.189738929211616,0.6025648701547324,10.349276049828218,18.25379659933002,30.679862951966435,26.988058922955787,1.093735919630813,16.79859286705832,4.994717224241828,8.161719225074389,-17.032932700002384,18.36357563351679,11.36133683001043,35.30235620410812,5.681227977996697,3.2731931211793595,3.38714111043476,33.26080156190814,16.368295490113347,-9.54330432046492,-13.498096573597271,23.611938805325565,-8.288766852777663,29.793116445672293,3.3761675244082188,28.85727965665466,37.7818299983124,13.789398293645512,1.528020792216957,-5.504401378911484,-10.448333569581768,4.428176073390095,28.792507818303648,30.289757540813483,13.147916568835614,9.240779707207407,4.76916208327326,3.845263655384612,-5.538321789560403,0.9287735478533854,-2.252254616600767,16.25573577066404,30.426830739366043,22.416534812106637,11.827166986530662,19.441169930282264,19.452880021943614,11.027759194399836,-2.1299403676159816,3.037055940673051,1.6160622377384075,12.977485209686678,14.477541625113142,38.78765942620888,-1.5051794700315178,9.58077778654325,30.477089443949936,8.775414618697132,0.8312847113650614,1.028422405631746,-12.16790894339684,1.103503709432573,24.00760034479148,21.43625047223648,9.589221975975676,21.2611101901816,3.242386105680378,10.05921125398983,15.07268229501674
3.350170737982968,-31.717139881455147,3.70404729763984,10.36095976602796,13.9281970718451,17.792411801912497,-13.65602652802859,6.489107655615529,24.022423412832467,16.175399559997476,10.47627171186925,-10.688208751355583,7.591603714943673,10.105452427309825,7.936099902452664,6.950565515579399,0.1185469423919238,0.2395055118594298,25.68365708333901,8.244227107343193,18.99441423632152,8.023475844172724,-5.2441562221931175,32.65978611626398,37.501371173924696,13.157471143729897,7.214293092350561,2.013996944471703,37.43848096814989,24.89598018981488,-6.445967315486874,8.870072088870844,2.237007950582477,33.16952238858982,29.066560092926192,14.57103461166798,-3.541119727780524,3.401105933931896,19.77905026476941,8.314670286039235,-7.867825845787447,8.458366401970121,9.867219777604976,24.777901953284,20.4441438483125,17.140505518048514,12.347573040827095,11.314246486465157,19.534232150712548,-0.1731451755278081,-16.26416999441846,-7.835571929056789,14.735369042695478,36.022209297548535,47.35769014886983,19.417056448181963,-13.981110418555993,22.193795650125924,17.64604561793122,-1.7406563593668911,2.054216845523781,-0.0135906903268949,7.541784612036771,27.66197191158005,15.097711280571682,9.825051191886782,-6.716739411608954,15.351095770258972,16.887793250738763,15.238614929440244,3.2416883437473416,-9.64370546368733,18.1067069632703,31.224410581855786,14.997985564490318,19.813900041016275,3.319865603287653,5.220895467486486,11.069802412750706,-14.264483668507452,-24.93919127320998,4.116024118037744,9.430667036427277,15.161896404178972,5.586508074021538,-2.9434829951443344,-0.9528560577006732,-7.704804688406288,18.761218628787283,5.435719703531105,-15.474094002747,12.823641534031996,10.67426315475856,27.198116880184998,33.943429649131744,5.428932564564832,15.088025333290666,19.66638464508045,6.624806878442793,-2.784508027486405
-4.614345498069814,-26.44221077048272,6.377389573486609,2.5394584191329805,36.03780760681647,40.95634882030576,8.37008125478078,2.3970805257645367,28.28113938218356,7.9536870978569985,1.4244716910858304,-0.8503599180693113,-4.968996393481712,36.169608923035625,38.758635677077216,40.50081035020928,13.31128451851126,4.695967797836599,1.20623469422444,11.054340280876929,-1.4031737463630076,5.400717499084118,2.965777458984967,15.155436754134788,9.111311358143762,15.760693881949464,-0.0975604760848716,4.632212550209335,11.571246530049216,9.690116080945144,-12.639123200528338,-13.617038397683151,21.195962863129186,21.05210751727076,33.664279281880965,11.59670993323644,4.077538581612863,19.44360297009776,8.379858197477876,16.33377733557012,1.3763476643549248,-9.960415314928834,-2.877647944976003,32.54839994955659,19.603645010770872,11.2759786838919,1.0052509241033265,-7.35895860117226,13.840190654258071,-14.534376133652426,0.788954767311397,1.246261768907667,9.354590392306651,13.365099071370905,30.463518673548943,-24.08244996842147,6.205205880504267,23.39120712855983,16.51098190867816,-1.177272378485756,-18.13872987721004,20.500679254357507,8.222906832541625,24.36224115210236,18.836063981093805,2.2754301020983885,-18.63050521358015,5.117216368995663,12.2096786233427,-6.508121660714929,-32.72348465913836,-0.5615411651466724,13.93040006349188,41.8649677120303,21.63574307117814,-8.629463648891578,19.237711666150226,24.805040222968955,-1.0729345115471869,7.82188640080302,7.023324942951062,14.722044012973088,29.414976617493075,30.40325949759953,21.280943276685623,3.762753388853549,0.2854810958630542,-0.5886864772510148,16.83938695243799,-0.5449357776607704,-11.658585675685144,-1.7269318495389443,28.84328417551344,34.566458463238256,0.7355181003082478,33.31347317234156,18.347292540156072,7.744420759613665,11.53079829829576,-1.107173923781468
-7.885092582015252,4.722464549413527,20.782264794583767,12.488274570476117,16.024826410128163,32.448856547774085,9.241773121739708,-7.279433789054127,9.53764664387828,40.88910105794479,2.1037564729140694,-5.180417325791699,12.124101636740193,14.491740501887485,23.248790183656684,10.98625316413647,-1.389797905921149,18.08417062521836,4.804707077125197,19.67222481072281,1.6861599460693943,16.43106426126476,4.835255701824152,37.18361529376796,13.928253213665002,7.971101714323156,10.882306751264537,-2.3729885301034006,33.41668852638503,18.02263469804703,10.398983721283482,5.491657420295602,7.0363456814234056,10.56227288367558,18.288232560378543,-14.410981222424136,-13.005015860866616,7.018958954661407,34.433458789957754,32.07154968964192,14.93269498026218,-15.17860522364317,12.05706776970292,10.61749016504511,15.755775128010496,14.138624708962842,6.940400953001474,22.514522543346068,5.357786882598605,5.700821216066984,19.135268249532125,15.76784477850666,10.15544742314168,19.40474555750724,27.13451260917973,8.893438042753932,6.839817835630843,1.7024076049672434,31.28163477733681,12.865359703535816,-10.824343763789502,-6.773386389735038,5.609210576425367,34.67836583329644,7.331629689017093,6.500977084448178,-19.762793957368213,21.571147711321576,12.052691014995426,17.62484079209533,6.142853260534034,8.004180750148683,16.140388463042807,39.14403512676621,15.207703059986873,24.339538908875568,8.419709717831871,16.167333448525927,28.903776252793985,14.478703310270486,5.9943326840294295,5.915436884155946,16.484439606151998,41.12359463149073,34.616242814774125,4.455784964608661,15.46764796290135,26.591755336291605,30.77560689361076,16.716439781938057,7.537671115550843,9.044420412580262,7.951240485522296,19.06498217505243,-1.3337325069505557,6.422944435519439,8.13013441446384,22.66382170170651,11.801124756372465,19.644882320212563
18.88107572306189,-11.946827827370951,12.258201556041485,12.523905680542065,6.444285546223284,11.43832312145425,-6.720018848400088,-0.8530206164334277,10.41032801102087,20.245251927222533,4.834410709019682,4.0614095826256165,15.541939305125451,22.54382174546229,36.86761419913812,28.620973058935604,-2.840947249390924,-5.535514099680474,14.666173083314558,19.680794974187123,29.74623185234268,-3.736698410418861,9.359102271409748,11.146006235642592,14.679016614102938,-5.264195971174496,-14.626065303069042,20.791981093023622,28.987668690174377,14.065444322309828,16.917201012476966,-13.037610804415968,6.063262566356132,20.40287916394543,30.00645942774633,7.6774582226985615,5.549294524386378,3.720378357937436,21.599517982389376,29.544390911375384,-11.027065218691565,11.572721843807406,6.949729473456237,5.164010852569595,13.756563154658206,17.494403395880326,-4.461771420287952,12.676117821407106,3.318148367658843,-2.327583376569482,-6.6964694873797495,10.678071909558188,9.808966157132938,30.63538370440405,26.9875447599326,-4.009391544352905,16.44646722238155,5.506764539560007,29.791646638902613,24.456882384859195,3.7495550393188215,1.706689354446671,14.784620899419494,21.05258806320489,10.396578835946432,-2.104927551541927,-2.4816621155949203,24.385269440019087,4.085147296673464,8.748207008284943,-1.020872651249682,-0.6066809049083504,15.78507575759319,6.516246694493932,23.373495087162453,10.72377856304186,8.78572103745695,11.344615547349068,12.605153345251193,9.259463949781212,2.111396793688567,9.1043619179582,13.196193300486676,23.5429107786438,7.553424834480576,4.048724926974394,0.3810589287281685,17.261780695961587,2.178663843585838,16.13696826934918,6.303711175876721,8.62193469759537,5.2623488073941385,12.616808532662088,1.948353092264805,3.958327800685523,10.40065929876658,8.704969931360711,32.70514974373623,23.023867662873187
-21.74437057215517,-11.393980319810854,12.51592104238727,39.44133840737179,42.49494594378311,15.503644056503996,8.073652396489738,6.815674319845855,11.003698819235389,20.42697464998115,-6.760225118891835,7.015450618302514,4.44757807704492,9.33085165154728,26.42226150119404,22.85241309659275,17.283574402620275,15.581029875438668,10.240947393764202,4.5742663596750575,14.873657340537374,-6.960690169569994,-6.493145905391152,16.5441503072736,7.413490992858705,0.4658773747002414,1.718040737823996,0.6486577574989978,6.737355598224736,16.434613837908493,5.205095825321905,-18.400113928046128,25.60390265734372,24.666718517146155,26.584907978407827,7.537028791051988,3.6469174213112328,29.49856250186256,2.875151826583272,10.290194268718947,-9.965787041939867,-24.190181367745264,-6.785056855357547,30.869638689610763,8.598331168009118,1.8393265993048773,14.63650136835654,16.852737923598944,14.23553272812877,-5.352387676009885,-17.247261472121536,-18.49060217293484,9.13905477601986,32.10604444337993,20.76015776102556,21.81707984521958,22.41607637932162,14.385684914337013,0.948836567973558,6.042341277492245,7.350786527137158,-10.541497849554302,5.7943025140252935,37.84548985984509,9.692117719728174,13.79970184961512,0.163621545650785,6.766498095442617,30.21691076663916,-0.9115136410130864,-5.574810891267162,7.266326336292587,1.4191281580851722,35.373182585402084,18.513334106447253,-2.059294874776312,1.559489975355441,12.305545383385898,15.15263809296585,-4.898232765938781,-9.396185854140716,-15.63961711563138,8.979549165928454,13.771037929974772,21.05444229009748,1.3902826477600456,27.48362856007276,16.053860992603145,-4.075125621471008,-6.176679105249447,-0.4843022868166535,2.2094168250794577,2.091023603781423,19.706124402968257,27.062116953030117,12.607628501732098,12.850982546489131,9.90140889396151,2.930530709037688,-12.760207807736975
