y_1,y_2,y_3,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100
0.0,0.0,1.0,5.091645850806351,4.214002164697044,-1.0879939298401935,17.79414292937062,54.38423848897229,18.989114716017365,20.677149762691556,-7.032095069702662,16.67549969349961,6.606034870422321,14.142502010065108,-14.265998651907587,-1.2277749912157478,26.786642606858106,16.8810319688097,19.33578551090196,1.4958065786122106,9.44147909366179,12.49020972351742,28.11543670379989,2.1955056412550795,-20.286812849890858,-4.347969049047823,18.0256986217336,20.03542004154848,30.94784265890148,1.4347075236857787,8.232954239287107,19.616556047627203,36.638851441426375,-4.997296899384412,9.860029615863237,2.375953883028034,33.422078597846266,18.136472248349914,23.466470555042683,2.9302685762811,18.33576684039952,21.74995364853079,13.88143838900421,-0.2609833614553247,-10.866065863493482,15.820381983422685,8.746828872186487,51.359762258402526,20.63280152716933,11.839494848992688,14.563990030936743,6.212025266801795,0.4635469478733469,-3.0213691690377296,-10.117698594729765,-1.3733054280569963,24.890420331148924,28.50751174416948,12.848038914103457,16.84044686461388,12.108469573352638,29.337514107045987,28.2472091191097,-7.512304395979925,-15.38224453129014,0.9364205702350344,25.95538073953637,32.073322532668435,8.334196743434132,6.603359991052783,5.8952323363846215,10.01098560354956,4.988397460282077,2.9659375713462435,6.281162161108116,-8.116048753238035,33.80612193433293,29.47649275264608,9.864122145979715,3.1113506623286176,17.73495107194325,14.067832698362388,0.3030749224945497,14.479764725716745,3.3973559349265106,10.743196853241717,34.856034693418174,26.225844921841365,13.566509993137558,15.427749579148657,7.499316758302171,14.82433748050514,-7.179324346921931,0.5418565542067046,-0.0626111754422611,9.689064355723062,27.084923389587143,22.975028978167455,17.92193201244453,19.29595911059257,22.03864087612013,16.884779424620977,7.398014848706451
1.0,0.0,0.0,3.7763957178664103,-0.243288455556673,6.964757141883607,13.032241951813054,13.0428525933929,36.31385390753405,20.823484602464557,13.61212289522941,10.313880333345612,31.386009839059653,-11.29710865071544,-6.1108295483525366,-6.163299529564233,11.537458872576424,21.03501856562338,15.301494042320074,12.055376515239844,13.47211534693322,0.8247716216841576,4.363264501130533,11.222795339118091,9.532964316957354,17.073651694982715,25.299850241124943,21.716636087736266,18.28797862633293,9.292218168231264,7.511366746375637,0.0404339255042138,8.287457883342915,3.6485385733148927,10.182484511571705,-2.7117505600115965,29.317494842410824,14.89128085925308,8.754131448107437,12.15642969123472,35.630159494442985,0.8505766589793051,-2.534644044869983,-1.6005338202603183,2.208269494840245,1.7094201837500045,16.97133147072239,30.152875289842385,22.737822890932044,4.944443882376797,6.715200589010964,-1.315843096728284,1.0286835049385503,13.803805538213725,2.710602944079223,9.277110949644154,33.83254505957096,28.35698965286158,25.13773902892444,35.1205167916788,14.422293389702702,-16.17079809062041,8.647170564840037,-15.20376390134724,9.2477990097195,-6.34493617272452,11.880053235453715,16.116452572755364,11.459893502003178,11.511480028087965,19.21723520459543,-3.924623237166853,5.63212182247834,-8.685761778939206,3.3822934883519107,14.661541046007398,7.049464710877658,6.757184557657043,23.80713599233808,25.67147011946411,7.472868028457011,-1.810469446617775,1.6372057485759166,1.8163054169559545,8.274875277093596,-13.234384322485216,6.761601585097889,11.502418171362306,20.088510417465404,15.722230093153952,14.004215531746008,4.915373060914574,-12.987217468592208,16.057510847538815,19.15032081830493,0.0827652366311593,21.187583891169712,14.040721571401695,19.62540570630379,23.803782429592943,28.331838909926784,9.460074476115516,2.9493473511013595
0.0,1.0,0.0,8.794616785396311,2.39005480002928,-1.3761610762835028,33.2413278026628,24.694023785407342,18.10533359610176,-1.105419913846558,-5.512040490440559,25.50109807473841,9.16167583257772,-11.494064118743426,5.80815268397284,-2.138396784292784,13.7843266973214,25.754424256655845,-1.1963026083168895,-15.960453692974928,18.184931067752924,16.97441014889393,31.070699727227986,13.749849140650351,6.567796211009925,8.214148681598203,19.583685103188465,29.49086719260847,15.02438532788902,-5.888970670194336,12.112682739258414,12.13226431941037,14.63540415424576,11.967204219804575,-6.3129274410492044,9.273023877393184,22.461279150082436,13.952573880369757,12.898889053067148,-4.292871565158132,17.84629153013357,20.266897182037056,18.629248813867825,-3.8495161458845546,-2.134262519415496,10.998003719469237,29.467751012695597,13.211032725566907,14.80068130868491,-7.194637436668174,13.024350339036468,14.382248403897997,31.37077120201628,17.707671807186145,3.4070593712905963,4.966558296808408,4.4686802167923645,19.189317321049288,5.64749881848725,9.358055180467396,-3.7130640561379096,21.20321718283917,19.15182506592897,-5.920495635459346,2.205317687406545,4.310524090658331,11.644678058030406,8.991897278650525,-0.0069005849291512,13.727094734661309,8.98539177745529,11.510034618572616,21.84552785109586,12.51542273766024,9.86878036965071,26.50999862316865,21.92133768964277,14.67639593290406,-5.184507934715114,16.032568210250073,12.498561604042203,16.952944169416927,8.581399420010536,7.868481453905849,3.277953921811163,15.90432278299676,16.693035363862304,9.909508429508769,-0.2951897971746471,17.088763406291168,-3.4300510761788363,24.32999065244057,22.147547987492963,-17.48160151993967,2.6175241922546397,24.95788177556039,12.18842835890856,13.319649103937312,-8.661256905826287,4.149262298927384,28.44648841256322,36.50513458075984,12.552366847367956
1.0,0.0,0.0,8.176863130545541,-0.3906162513077573,11.76294833679314,24.29263282088622,11.725002875380577,22.417407748728348,-1.0180914247956068,19.68976832753392,25.977763218706173,-10.856895805798766,-0.893679368998276,11.144368577951354,7.956585379571235,15.51444677186354,14.669839717113389,15.673196694851702,16.585702960903767,12.464780902045456,-5.9685627457919646,0.6012863698418638,15.765791258785312,-1.4286783169397577,-4.109031605415584,12.926505446193485,11.74222636530627,6.490970633544544,18.40643349438943,4.320328011222068,-0.9698524162595916,2.5050084209876884,-15.151032926250414,-14.20079061808256,15.600339946009235,-4.3083360072407935,9.394307621247156,1.7559025149696872,11.687242670964524,15.07308704507956,5.851124811218748,24.635054564412115,11.18966916392645,-5.617105172411215,-2.446369206501558,42.606080048416096,30.022646265192705,25.48862580884069,16.80461499353283,12.89387531309822,-10.621301850536248,2.069680524558218,1.2116027971807006,-4.841957526726747,4.773395102663276,31.20786080581222,18.343180533196357,40.1086392331902,-1.8675937262127889,4.302878979505092,-11.778312183314371,-11.773711552881911,-7.565736386753709,7.880841591600935,13.460761279371752,9.755704143176857,-2.5236977045117435,33.93801330464224,12.142352839636402,-2.2712837020214884,5.964213695129553,2.225164732604672,-2.256030032865856,6.762599408688249,-0.1271500213472887,24.61387730882809,9.905717939195238,12.832657933514875,20.928684287573475,20.30310787343307,18.620405299412653,10.638434256357767,-1.979215608715669,-9.564480821023547,26.098622536680864,31.15960438580728,13.234957692195888,27.79172451059538,10.541673317623902,22.65517948002293,-2.809091055227615,19.80664611076618,9.44867014767067,24.406586230941137,8.026765440401626,21.91082699186981,10.3021734403882,26.676658335490277,22.261094961545485,31.00103542872906,6.767695396885905,7.240942025060932
0.0,1.0,0.0,15.922446040804315,-1.3797976384787742,6.566209599999112,-0.6886405149812163,25.954999050969136,5.41037159750663,-7.791903410852987,18.005544482628512,19.40349823193885,12.44201065173823,2.690144001767698,3.8109858662828575,8.29944774746552,17.42119222803307,6.78096974851627,-2.447152644696706,-7.421524426275123,4.029230338406522,17.14438511246419,16.89754404214634,6.346070517484358,18.82378258738062,15.07229943267502,29.839785970790697,22.788399436143152,7.603692266177578,4.100841119403374,9.44087615774011,26.40548063246328,8.010059976433265,13.530846389561022,1.7020389282535946,-10.27397570435678,19.51747090415534,4.283739077683496,0.352074145247764,-1.4901210163587335,-6.651032648150222,18.422525913851157,17.585470885526167,12.688769956964167,-4.32567796498983,11.79418961015304,18.269415449907708,12.24516873484894,-12.11218112595971,-0.7544246588943793,17.127845639044445,10.112840281295512,13.75124067756367,3.3660474451772244,11.574398130670966,10.618357573541084,22.51929533873032,15.3198477039206,-1.3509343466001609,-10.568282116620908,8.099839458995717,23.721617506739843,16.092731041000373,17.894379182320435,10.498582623258502,23.985592964948285,-0.4245516777035014,30.09129164473119,5.322198866696151,5.429000586373686,21.163378784477217,20.18172084365569,3.012819081570049,16.712611688379106,-6.007919147586608,2.9601517735891534,17.655732126680366,9.260295111519492,1.892308821777869,1.0602987983031251,26.891499108949063,24.581899382352184,3.9335100804815006,-5.702296884071109,-1.4393822201234516,10.167295306361288,14.790943276477975,0.8750922631683196,4.089487739885703,-1.6829867391768385,5.064250626823725,24.702829481048997,19.744144523470297,-1.5526909315475157,21.147173640022245,37.29198090604595,24.68701721684816,5.946132004621912,3.3480569411164733,-8.42602051467879,6.951962562974549,2.7221310304317257,3.715350174985432
0.0,1.0,0.0,-1.088961836445181,13.424797092941288,-2.6820205608337337,3.172246188854974,19.74607775308465,1.2161650096928105,-7.88045085151688,4.252162844857707,10.232010955736056,2.4271224836932745,14.319738890899549,8.811151269537092,2.911800907240069,23.328589204565148,15.125482544207577,-10.99205677776822,9.025850966828887,4.9988351435558345,19.06747078398265,17.433983111899096,5.672763914622288,1.43181826928558,8.192005224565305,30.592931319303545,22.527252971926416,18.64506992731372,15.071678473193092,-8.931155005147517,31.09245223507525,24.2924406889624,11.167464444341269,9.927123588375515,5.148905248670816,24.68611124625805,6.7681636330008565,-8.418473516042196,5.41865906019197,7.725315973889858,18.930827197651283,8.92432084668851,9.049802800145258,-4.051422489740175,8.583825545250294,14.356701168345252,8.407274506402498,2.523457039599053,12.21743853343152,4.953081065164142,18.1837742875433,13.27802462857209,-2.300169415226612,12.842403386414384,-3.29933435936422,18.78465993903073,6.97130451639044,9.244405163753482,2.115590607594393,22.77341834342873,27.133574359424703,15.677951054325243,10.542652333581287,9.397637988720868,2.4550057445202444,27.62954068444782,17.270575019375926,7.548780239347096,-2.7359046617650358,3.659596514520669,9.62639962258132,-20.36612133666702,-4.854849891646893,26.06685148933589,21.0414522570721,23.183349015955237,22.730731205750192,-0.7460642462102447,-1.8767516735143848,10.51784874103273,12.628667499040004,5.974465630475148,1.3446751492290692,3.0871374664057414,27.271375002867423,30.18486186347584,-2.9629666501677185,-1.7590666724086992,-8.183142898980499,-11.500963988739118,20.72055340984963,17.038139231199683,1.6169840067530117,7.701367698969876,11.789446481901251,9.440712715707775,6.964122838932138,14.346387708241451,7.5646058319060945,0.4632533549835749,20.849705157851567,22.737818664442337
0.0,0.0,1.0,7.431443048057674,-1.618933779362136,2.9411521838370174,28.897104849539083,38.29329802974715,9.843504954108022,23.471709997463257,16.171611978481245,4.342935780194477,4.191580736366202,-13.674472851117008,-1.23043825963292,1.291624902585164,-3.9384415940208086,21.851285350292013,14.25306270598157,8.570994292731383,-7.352997379948002,14.569856217730193,24.766099072754454,-0.5609524130191041,-1.3315241310353798,20.47715591708397,21.45284932947113,25.76596984021724,20.202582095094687,-1.832538151765528,1.6602218454062996,-6.789031860128951,31.615651797235287,4.771110005077322,-16.2269465944632,16.927084457470862,15.579790045535024,27.18755941978232,16.08619637515027,2.188636097768221,1.0841992052198002,25.77315990637308,8.462071144407382,12.277875039450816,-16.503071775738405,3.845458936009278,24.305928429902607,36.85691020200579,6.296398772401178,12.130595864741348,13.270552439371087,27.933894147639112,11.408096761846371,-23.39301944312948,-15.389720810395048,0.8432238921802746,21.16959930700134,38.245287334000864,10.317172978298538,6.660980053923164,8.225203025280932,18.870908725501337,-2.036012613474939,-7.890457041857943,-6.059188188623948,11.663345874364069,20.78891145952092,10.702065410899772,21.14159878677576,5.175692310229307,22.379844171804017,17.97815919898288,9.044069072336251,4.515969275882355,22.9306489166464,27.27778608733754,35.8774667769502,25.9177718892892,23.330752341895412,-0.9822100755632376,17.531250005300613,25.523446846162017,12.11583297362568,-7.99765694954029,2.842678708709932,12.765838302471074,19.708731192607683,36.35516611971745,5.423106480381335,2.3096972111030443,8.018145400286283,5.228648626898758,-5.961212598957401,-24.76139949755184,-15.757942848967671,15.87492387114808,32.14266112383165,3.8673796485066383,10.714205240053388,19.92002188850845,7.986289447933199,1.6033587864289345,-0.6012487141543478
0.0,0.0,1.0,20.11379495960449,-11.383584625914065,-4.306016634961668,27.83974429240569,36.81751456876568,30.80887190188898,6.729490702632281,6.091606850139415,-13.183012797028995,11.18633648728398,-6.885542899782218,-29.57573182339056,21.999196967515388,23.40602231945122,9.560834951850213,21.828705265174264,26.12064965329384,20.075210623303832,23.06995150621503,-2.559580678237877,-7.873847988074853,-15.911040859396795,5.024136882433931,30.152295345194176,31.4078745806335,7.678257459989494,5.176026521549723,19.04042131318936,18.70978993547029,12.727990786242676,-12.314377739352176,-5.1529274636507845,-4.660324360889288,15.402553227243535,11.715930073961864,32.74144583383247,24.338873979545085,-0.8287883465234458,5.930896505242303,4.4405400251261655,7.643500408409108,-0.0161237006151697,22.387638599298405,41.63371237438734,30.660668930966565,17.1715473243067,20.03733371632766,20.646975337706625,24.39655091869802,11.179935824605046,4.987069460458551,-8.252831578618352,4.8017752742393975,22.30465332620178,47.72099701389092,2.5328334951749056,15.741128418861996,30.279001846955783,17.453650610999087,1.9999673694596531,-0.6256855838077593,-9.16550188747389,3.2753888053255693,39.90599862285823,36.87076811578716,8.629685151500581,1.4604199437071008,13.257622256546073,12.22688135784496,-4.28232908574577,-22.02922394606185,-17.6318284941312,2.2326101624212864,16.614533003157717,25.117835976448696,2.7053249384913904,-1.2920512287312818,-0.8522040636108148,0.3999355239080646,-10.02881849027121,-8.033132552951958,8.709185171806052,31.079909227077025,27.918677424113092,32.46097917630125,1.938259246472061,12.419957354775647,3.5090960336449264,16.5358327420262,-6.911744982512576,-14.90025911982433,-0.7662915488981583,33.989894486495466,36.11734694176727,13.331768837414767,-1.6475974497575727,-1.0862722610596167,19.139631310494163,13.678373084451971,6.52146067972854
0.0,1.0,0.0,17.099554410805112,1.9415423980163025,4.659895633526634,11.221630285704755,11.994649578528149,3.3084741367899086,3.4089192360611658,2.795810869543029,1.757418582192063,14.891244563237851,6.607140614077446,5.249877895261894,8.33780098941935,34.68122239565923,9.0193832836347,13.63797591674522,6.409603985415101,8.783276849072713,14.58634849173104,11.661641530670275,7.0805906996567325,-17.86785074507013,-2.6592930626774542,8.20931659330893,23.18279469345765,13.133510081552084,-10.72152032404898,-5.893354393484204,3.6940851824578544,27.53911114913988,15.433991498504138,6.526436230495646,22.829769246342902,36.43904139605898,7.4120142927473935,1.7579759118784335,7.904562315548759,-19.18698670381784,16.45268416425781,26.52752340772356,1.6518175818631744,7.529324528484125,-10.954386510658416,22.063917256188383,11.819004473085585,2.340841091210301,-9.117096009142594,25.67485330289558,20.139365104561563,17.38634563650152,24.686836956488943,-8.698825641438281,11.716410882623329,12.826286270324635,8.110176401390184,6.650227990305163,-2.042100633162633,30.732699337017497,37.6106056157407,13.23714640885688,-12.310989816583248,-1.8715807733999577,22.055207400052783,11.03308027793115,30.344396501341667,8.46572959153752,-10.368811484243684,5.6020669089753605,14.78043321227017,5.65638762723116,-9.21606895161289,-4.076385603200917,9.010357724374842,32.98967962649655,17.507077050211166,6.836053304125679,5.538367595571646,5.459092631697063,31.45977276182039,8.167872179016086,-1.8556862629970363,6.233653509442616,39.00667406097895,14.284650800026771,-4.402349594420134,4.078820764292543,9.711616261802693,10.238687591896142,13.91058477269016,-1.4474241635664242,4.274146586600657,22.775635253706827,32.26133269871372,22.72633136453041,6.472309211665289,4.478260757655948,0.569591771306154,9.26436987661887,21.177613192854142,22.779221281797685
1.0,0.0,0.0,-3.918767653868664,-8.230345666080117,-3.2432392685428555,9.537997173761076,24.681950730751243,29.277422337275095,12.895213592608185,1.1298138770525057,9.10957416274461,-6.647885034570308,-5.162393153330869,15.592316473180595,15.91356493056341,15.4431943794458,5.8606441212225455,22.06868490043744,28.079217404632807,8.291730022996543,19.356990769848284,14.18895912448422,16.71778019312678,5.815090884262819,14.137435221390817,28.58253900936865,23.362293857238992,14.862047808861812,12.529320511784606,13.80869792047024,-7.628324967189028,-0.4618545365081279,11.146184209675468,-18.697632627224124,24.236439018935062,26.223742187031636,14.56343841601594,25.18820614757216,16.580084608516113,23.09240325295473,14.554576751594391,-13.28438656199082,6.19313712067821,1.6381947927223215,10.352506546943546,8.257481628962932,36.87829689906744,29.99554793517073,8.65838523164698,-3.187446430754278,0.3427045945095308,4.844315283503597,2.9013472620527856,16.73075915197049,18.057856860156583,25.751787128905733,22.86348374224935,5.503938905749186,13.582215327192031,20.125078240849227,3.179244043908354,5.351416672273898,-2.471162482622068,-5.570373161523428,9.559058928106776,19.63908176977945,13.197420674239638,16.803972125754026,5.605367580140136,20.084067176630864,0.2703483085483404,14.708268478634762,16.25821312254288,4.466829605055764,1.338661057259399,-3.8442299002701183,5.154018156496026,5.150006237562597,28.22536240067277,9.421764095600194,6.658704859869145,-22.12375821765921,-10.718158062870469,14.71664763444395,14.91580780447779,15.98059170990155,25.60314281173207,34.93781219370793,11.653026621560782,8.336108671486341,4.2655247561232565,23.941229588021077,-19.40609797250204,13.263367931969348,11.51671564930978,23.52824820926968,13.42123988388461,17.747115505713808,20.38478542782919,38.1598982571556,10.027659318710128,-8.480655980305086
1.0,0.0,0.0,15.920248985760834,-3.93008226850957,-7.401211691140685,19.65254962165995,35.67987696172944,26.63094410943948,19.908509720247046,16.756147364660283,20.579544412336823,-7.154528028453312,-1.0983378055819737,-2.187345916285113,-4.036242428011372,10.57969866276326,29.657045092174258,25.6207407096581,23.895749497839542,13.51282279718508,11.07908769726702,-6.744397194178903,-3.014646987580244,4.682701988636056,11.038676812149596,17.64254467527648,17.505001666385457,16.100154875460643,48.5924617075062,20.491021112056835,9.408764011799382,-1.361350364930141,-4.331475242065834,1.9068999471591332,11.819906436856751,-3.804355440630779,3.4671886205738662,13.38547397946449,18.620001707238533,8.399768097049389,19.50895758488982,-14.107647200118416,-7.19294170999726,18.89539073906581,10.835374088514016,24.38762646667267,39.90939564055371,12.656885557126747,15.062953493456332,7.434390629039333,-15.346499140544742,-2.604679214969151,9.30991069639721,9.605326322410464,16.349491332228162,12.301007064981668,13.033957376088562,32.08948292684529,10.566029175084353,12.46500122969471,5.3278201359302,14.937683148607611,10.43044424656286,-8.224840882776185,-1.083032099182521,22.33770552014425,19.11092139506241,14.609366734783071,25.15627883994467,10.766211821879011,3.73947975332312,7.978999434923428,-2.780355332301848,20.962479106998742,3.542672150402815,23.58403954048413,34.21271727336239,5.115399593828197,11.00731436753323,19.68559215218631,14.335105096259518,-1.6345041321903444,-6.0852047074664455,15.405208093288705,23.883557706467972,5.806011011633574,7.915582736067042,20.83240095218577,20.15705759122021,4.6517197926051,9.132493768633696,-7.081232833092672,-19.55947131904914,2.1921270607553094,13.29705960203143,15.102131348463317,8.408932787237003,0.0802760555101329,8.129791589495262,16.007353963214634,14.509271818826235,11.87713384138455
0.0,1.0,0.0,11.806445309963175,-10.529349176041524,-12.137715930060423,15.888679235186968,16.650368318918282,-10.270260024382369,16.575811832992443,5.933256517921056,31.06205355180716,-3.22230288737644,23.31894602181976,-4.700128329626114,18.009313601226665,19.27562645188513,23.34709915367276,12.652657959178864,-4.189761625727765,-0.4744527227606658,13.945893848601816,3.7781622165015794,2.681417091255065,-6.956587929266489,-8.379254959952583,22.544281162501072,18.222933839831114,9.340088776186573,6.975766637879086,4.804073859371769,8.938534413446678,20.80088487599224,-22.938590647011715,-1.0494986743915349,15.44858090586258,29.129506661940635,12.05148485780436,-16.711821437984632,-26.230873019062663,14.800507109130226,15.420107111847956,37.073780867854,-8.973003710159656,3.635334571104908,25.67295591958366,21.288162238818597,0.5085241799533904,32.31970465650017,16.167452984862443,7.410260506101927,27.6395489626563,24.2256908912361,10.48863155811316,-13.267455934162824,13.558855546177211,34.245578601523505,20.451680332063454,7.543633926210216,-4.591786632530149,1.9107737279078965,4.062850598852862,22.43661334028161,0.8903665493657997,-12.373733858373974,21.344100624804817,14.029103623477113,5.71930011847641,-2.3083972236780586,-0.5911466362413891,16.78332603301405,11.215411849626324,23.82036331153531,7.08083124104093,-3.472326005938652,11.219427462682264,15.772431835819738,13.778981745341802,17.052980143875573,-2.286981590732971,15.31485965118551,13.002845668684053,17.831030313840756,4.266812235678471,15.738682143218949,5.717402497428951,26.84413785411046,24.533347967288755,-3.190710991959161,1.6035222948616192,16.489646551419867,17.48229085667752,13.039116496554945,7.638042340572859,2.192549340579795,13.918785947656591,22.38473360433287,6.642555174205745,-2.8386112249940445,-5.170192742167369,15.24918411285815,24.026520945655285,7.308626604300105
0.0,1.0,0.0,-4.167866471158135,-12.210045750951986,8.279114977136294,3.4355521322891107,17.9878781963303,23.07847476646656,-0.231196927321728,-2.914901797342093,17.921786732296777,18.40959141286193,13.26065185229492,16.34336800806644,9.385423371095657,37.46476683144766,23.36755266925124,0.4341746293154713,22.944645297673464,4.74251447248171,7.008573424632539,41.73454093579449,0.1573512663843956,-7.712567712189032,1.0650934862992187,19.60388253853038,27.454373494992225,-19.60825059386677,9.266263576376268,1.6373284082894006,14.19675411474642,34.91338275213077,8.416457042086748,4.508465719131592,7.311293523938982,26.296679876667767,33.52602281612411,-19.04860195162213,10.947965488553107,23.890316679020028,23.97057022191929,10.127165887772597,-6.384691840006458,23.83043240698484,-0.0003972992704941,34.39995865160833,20.33298934162309,25.0518998855922,-2.821023228698058,-6.393088571149457,19.471716659106104,1.0646029115422362,30.841526021529543,6.844974053662087,18.098583828525253,27.42612441585996,8.470511368322727,2.251818977964054,1.8801033725519127,30.38944506723644,8.217106476324451,7.576128463456607,-0.5301011770812591,-5.6964043340197055,-3.0092505854419827,-7.148830785439902,-3.970495535820685,13.644382239239595,1.2575569523634702,20.558494490406105,14.143411800435803,12.733267954012293,18.37011036667122,17.20152751022643,22.23704689433702,22.022919149642934,18.300028732477248,5.560623465950535,0.373113658150547,9.37650333885267,31.21235284484133,-0.4447956171505698,16.37632847299126,-0.3119238110207836,0.8687703070893829,14.483336067646428,3.14843357269152,-4.571277155514325,-3.066476900660356,8.245317503521925,16.76850684872374,10.618191215126664,8.54227639826444,0.8827836749660927,18.39698198201016,19.79342880372078,16.040046901495018,1.1252747939074972,-2.649807615375762,6.488602112221971,21.651318399482875,22.73378489900647
0.0,0.0,1.0,-9.010362142775517,-6.096312373003895,-19.632128726809192,33.9227367138459,36.69473235809821,7.467224097164822,6.256892979658725,9.054791008232598,5.611140294387331,5.712217376217187,-2.4723708618255658,-7.62190505591096,1.7328693446271386,21.55451696861586,31.14178437674684,14.704133387878136,11.847154286934572,19.73337316300844,17.924534417766022,27.171122210936424,-16.45647989413039,-13.055444347597014,8.4812226493491,24.823841514260835,23.17279062325847,22.881454946198616,9.098432200857385,20.36716049429359,3.003812844843541,9.288563097835205,-7.984061146727649,1.819300261836148,12.149951799390646,18.845365088847903,36.5142411669398,15.237494832076772,-5.781467010426706,6.673376350443606,36.87036633396776,5.71899752393886,-2.173882313491366,-3.213884866407857,8.142142583133088,40.08506005278852,33.15600953414986,20.71583708815446,3.727240821544433,16.79427951275444,10.56885580934592,10.70161047030535,15.216201235037497,10.365716753241736,9.309372166615772,27.93089937759237,14.020768886233686,10.542130886783031,-15.923524745105098,19.611508351547684,5.998150483932585,4.220290365554535,-10.718004801998156,6.068989088886792,26.06142924055926,40.56109155032559,11.281793395565796,18.35831563843407,-2.376893381393936,12.581472071922096,22.8169747989726,1.2877600839674734,-4.584331772023278,-9.23705784961653,25.15755353380612,24.844795726154143,17.65234392574977,14.145106179316013,15.685932525961633,-2.2656476464202253,17.32988352558766,-2.391256384511732,-0.5646069862905376,-6.892640988188535,7.423954166129384,20.2909974385536,23.502250290735336,15.121131600720956,0.4893478778257751,12.775441357963452,5.737204541259974,-2.457100533852836,-12.443926988228087,-7.313005853082427,5.603699793544516,26.839575640620115,31.95661715756845,9.746179730389327,4.109602981221123,20.7591146117962,6.574550455435476,1.929052312313105
0.0,0.0,1.0,-5.837744970208512,-0.4798011192808014,-0.3732857095118143,23.629503830063467,35.97751641439544,34.22420925643438,19.392264787664065,26.132852853891844,32.736661512280286,16.889257099458213,0.2046553905333037,-9.860388139673876,-3.903961268484944,3.7011198543525055,22.344306662698525,29.6837735412134,-0.3578435569742169,22.1486488525879,13.113152167947774,20.80744961173712,8.164193287715115,-13.74583171785467,22.433011972420218,41.362640050175614,32.81382150475653,-5.534976888622513,-1.4129244988859495,-6.7251479688791616,12.126815578037968,2.356507678558808,0.894598167449852,-19.173492841222448,-16.922325084469353,33.393979210346835,36.99656708579294,-7.6291202061266095,1.2491411933069214,5.134830520319606,7.689406064069042,20.43158734090745,-3.0280956038315363,-23.87971873207654,15.74875617697252,26.033151253138183,26.495402966614343,20.78792292597112,-12.872290476671592,9.6106680686457,18.759835815274805,0.602784072592808,-9.978261500071756,-9.740878830586365,19.31008010725835,14.763708097669642,22.95246436992542,8.081434440265127,20.664939367301088,11.67948633728888,13.239050856349364,-15.790539931003227,-19.811747360504704,2.99606060256567,10.418705227913204,32.52374539454362,32.09158735023193,23.713462761586197,-4.973858626879325,28.60001542040869,16.593836378907657,8.289677775173825,-25.027187345161344,3.186923496535927,5.829875666655875,28.216083688220763,41.54286341730776,14.627823582707128,8.595240262366408,15.762538732547643,5.290564440544947,-12.940622753319566,-1.07918901874916,-0.5308784304734353,29.07727513352477,18.26697615045776,9.031194309399172,16.876332647230115,0.1570473254398221,-3.284213275409048,6.368579820943707,-9.15125927966743,-22.822234183704303,4.015196931941761,23.53962563976364,24.494152257597957,39.074312930673926,6.395044771871108,13.490948844025652,-2.6853328485737062,-0.0216815187810439,10.743353324638418
0.0,0.0,1.0,-2.953296438336224,-24.70390121906792,-13.729704527170842,13.972290751607837,18.302907109654704,13.667221631602937,16.46755471639839,-3.1132743748007945,4.041738199355061,5.412652792686069,-10.879262460496454,-9.662527660942134,13.336622197859535,18.1154660954691,29.97652462593884,-5.14909136315984,8.329643194808323,22.796919227984056,14.385968906022727,11.040797774479074,0.4244328248189348,8.454062621808104,18.38110414008735,12.178720292610528,39.060444412713615,30.514777274646235,-10.085359480115184,8.866992932646845,18.85848818012903,-19.27153560118301,-10.339554778970731,-13.911388176015794,0.2374310808184923,34.10657759302152,25.94145350265253,19.66823166077748,7.544874117481811,33.89362383340604,23.651883839230265,7.441417183746778,-7.181670594286234,-13.058941304614166,-1.1585069318184915,12.793675556898256,35.64530060446012,5.2384775253060365,12.838018224593656,4.806139144829686,6.138521870689607,3.125759107298294,12.489331321928038,25.126245884206003,6.810985092203838,21.11272859688273,34.55144018899955,14.496003883443342,-0.2174181535511739,15.382560726264524,21.15769895754745,2.7823126834581444,-8.305088727715718,12.91758091842682,4.1639992381862605,21.04647394296674,19.426845908086456,28.805714041131623,-13.427010241025206,19.318822476631272,12.888466546536788,22.03223980462512,-3.2344390285152165,-24.562282477122707,30.35535904548243,24.65339639219721,2.587856161460479,6.688340796400945,6.84407377820527,1.1922184286127635,-2.562627632529836,5.557847436884494,-19.673932926053663,-11.971187317652506,29.630739560307312,24.08547894336798,9.675208540831571,0.8094761816008109,10.59858480087187,16.443872756504785,18.84476331881421,9.32882775118762,-4.173623426128049,5.84366137639824,13.045368343876472,16.400446317151303,34.20883570258228,17.69783359203901,4.2747313039774095,6.057731668618796,34.35771589052923,-9.044824167198072
