5.583704553693322,-10.493833225230512,0.6494019601982952,5.1456002703470105,1.3770258035549219,28.999686616855236,0.7709523095185074,30.777894796557216,8.274805638438083,14.808233866505084,0.9803853466914472,-6.255638180049724,14.153772224820335,22.790181376432372,27.568627888653435,21.530203477915315,11.135165797062289,-4.09420279848599,12.319310106852322,19.71208240021152,44.76685357582106,7.735328029483674,7.646686650811203,24.690365622765846,12.114618976394807,9.503920653038147,9.547880571361976,6.8927175861722985,10.760166005875874,16.982724116120682,3.087609357434916,-13.539821956228396,2.0813730702085325,4.732126174539966,4.977968181615086,-5.707393999556434,9.636298563449298,23.311636673861507,3.5991409725310994,32.70262677756598,-6.127909090610147,7.680776477575797,11.635025274621203,25.582058388174346,4.770445568755754,-13.529981001277074,-7.667505686925114,13.95140716462599,39.01904994200528,5.631843313685611,3.0825458429704726,-6.940800172242856,10.145017507217236,0.3305679753027917,30.386841528455008,3.812484685997663,9.948113698815046,8.628540199350798,21.694305223417206,26.15069228747207,4.416378116121141,2.7171254982412587,3.6406035334785374,14.553978802018355,4.169792742482294,-4.726092971371955,13.852037066797347,30.289198427936796,7.495798913225514,17.66834240697098,-0.938378544922057,15.643987120809893,14.165927750193473,19.923984229330063,5.672641335387486,-13.463559911427533,9.651766422186604,16.94998718077109,23.763114797034373,6.518208845224805,0.04506124540446255,10.353214117593197,23.83043165137733,8.153668485427245,5.559031738590283,-12.713367855197252,4.885702412144947,23.425648338306438,17.060922359627902,4.637358225740245,-2.4493384915981498,26.39544314460196,27.056054914969696,27.028087410532013,13.834918152392143,0.5311067511584107,-5.247911503159856,5.053694395547515,13.869915649308615,0.462201201979747
17.333128343650998,-16.581684957433637,1.0716849384623655,51.114672795630284,34.68106977358467,17.951069835530525,9.181782501109101,9.324401725725604,29.79821700042656,18.725768619161652,-2.032988036147605,-24.26882612080021,-4.206786730855369,21.591047173840373,26.098316871804204,29.020829868224112,5.2007294906640285,16.42545368868052,-1.3174002367578908,4.513926069238859,4.515767936827732,13.446846946515654,3.423165583913336,30.686209304604454,40.39557623935016,26.286071065332617,14.498741218597072,5.06622407137084,28.7977846644306,-4.448136278589002,-16.205283933497476,11.920317834246744,10.304711664230533,11.280454302819704,12.17092261561487,0.6984871854643888,26.99395745470555,8.400035690143547,8.514629492749803,23.904935282738887,-2.0286910086554157,-9.3678157370654,19.18235247881355,30.739826460510443,31.829378756050463,11.48634411896354,-2.535753464486511,-0.2633101230180319,14.678532431189238,6.503637002598509,-0.601706661867512,-9.498774834652608,23.279006271694016,12.43908641822906,29.181826207300293,3.874238232754662,3.8839517150034797,1.2673787072566505,9.806120053099272,-5.520425233449793,-16.192798599817912,5.405450653646328,-1.5217924009177057,32.946400360964375,32.570552567368665,19.119309723819498,6.073449764192086,0.1738806659786789,-2.2687294301904384,-7.903410479135509,-18.528936908367207,-0.29840041082893487,0.08514914172014443,24.94620548593679,23.39642207759365,7.711950746500888,3.7776751562078803,24.44741025791622,17.748450514238982,9.62236188028309,-10.951866010991438,6.1336198374983235,19.09439792287555,29.4927960565718,17.93358420238388,12.133261882446835,27.819590314905142,18.260340636193742,29.27875040569804,-17.583400935235513,-6.7858461699765655,7.973171272603878,21.668308473964622,32.728847324238615,16.741739286451086,21.008280917983527,-8.918632202263158,11.205459494129096,12.73830783605672,-5.728095373354636
5.849538583280441,-6.640659935905912,5.561239648207093,3.9507806195196125,21.756746811728668,26.116573995398927,11.525679150370312,16.553441353947093,28.437343137140097,-1.6675846039884732,3.5899303924004715,-10.092217036489957,-1.404587115600492,45.70891677869788,11.691963586412019,16.2425791374924,5.151562922307436,8.515458430718885,-6.320775629106038,-0.0523522513710315,-1.942594565404643,-21.179166836481485,14.377865223513203,28.194498421067273,11.161937351043754,14.450490944769603,10.77122660472001,-5.151876433120982,-2.171601047701648,-0.8432809519220026,23.338801267694688,4.189738929211616,0.6025648701547324,10.349276049828218,18.25379659933002,30.679862951966435,26.988058922955787,1.093735919630813,16.79859286705832,4.994717224241828,8.161719225074389,-17.032932700002384,18.36357563351679,11.36133683001043,35.30235620410812,5.681227977996697,3.2731931211793595,3.3871411104347597,33.26080156190814,16.368295490113347,-9.54330432046492,-13.498096573597273,23.611938805325565,-8.288766852777663,29.793116445672293,3.3761675244082188,28.85727965665466,37.781829998312396,13.789398293645512,1.528020792216957,-5.504401378911484,-10.448333569581767,4.428176073390095,28.792507818303648,30.289757540813483,13.147916568835614,9.240779707207409,4.76916208327326,3.8452636553846116,-5.538321789560403,0.9287735478533854,-2.252254616600767,16.25573577066404,30.426830739366043,22.416534812106633,11.827166986530662,19.441169930282264,19.452880021943614,11.027759194399835,-2.1299403676159816,3.037055940673051,1.6160622377384075,12.977485209686678,14.477541625113142,38.787659426208876,-1.5051794700315178,9.58077778654325,30.477089443949936,8.775414618697132,0.8312847113650614,1.028422405631746,-12.16790894339684,1.103503709432573,24.00760034479148,21.436250472236477,9.589221975975677,21.261110190181597,3.242386105680378,10.05921125398983,15.07268229501674
3.350170737982968,-31.717139881455147,3.7040472976398404,10.36095976602796,13.928197071845101,17.792411801912497,-13.65602652802859,6.489107655615529,24.022423412832467,16.175399559997476,10.47627171186925,-10.688208751355585,7.591603714943673,10.105452427309825,7.936099902452664,6.950565515579399,0.11854694239192387,0.2395055118594298,25.683657083339014,8.244227107343193,18.99441423632152,8.023475844172724,-5.2441562221931175,32.65978611626398,37.501371173924696,13.157471143729897,7.214293092350561,2.013996944471703,37.43848096814989,24.89598018981488,-6.445967315486874,8.870072088870844,2.237007950582477,33.16952238858982,29.066560092926192,14.571034611667981,-3.541119727780524,3.4011059339318956,19.77905026476941,8.314670286039235,-7.867825845787447,8.458366401970121,9.867219777604976,24.777901953283997,20.4441438483125,17.140505518048514,12.347573040827095,11.314246486465157,19.534232150712548,-0.17314517552780817,-16.26416999441846,-7.835571929056789,14.735369042695478,36.022209297548535,47.35769014886983,19.417056448181963,-13.981110418555993,22.193795650125924,17.64604561793122,-1.7406563593668913,2.054216845523781,-0.013590690326894972,7.541784612036771,27.66197191158005,15.097711280571682,9.825051191886782,-6.716739411608954,15.351095770258972,16.887793250738763,15.238614929440244,3.2416883437473416,-9.64370546368733,18.1067069632703,31.224410581855786,14.997985564490318,19.813900041016275,3.319865603287653,5.220895467486486,11.069802412750706,-14.264483668507452,-24.93919127320998,4.1160241180377435,9.430667036427277,15.161896404178972,5.586508074021538,-2.9434829951443344,-0.9528560577006733,-7.704804688406288,18.761218628787283,5.435719703531105,-15.474094002747,12.823641534031996,10.67426315475856,27.198116880184994,33.943429649131744,5.428932564564832,15.088025333290666,19.66638464508045,6.624806878442793,-2.784508027486405
-4.614345498069814,-26.442210770482717,6.377389573486609,2.5394584191329805,36.03780760681647,40.956348820305756,8.37008125478078,2.3970805257645367,28.28113938218356,7.9536870978569985,1.4244716910858304,-0.8503599180693113,-4.968996393481712,36.169608923035625,38.758635677077216,40.50081035020928,13.31128451851126,4.695967797836599,1.20623469422444,11.054340280876929,-1.4031737463630076,5.400717499084118,2.965777458984967,15.155436754134787,9.111311358143762,15.760693881949464,-0.09756047608487162,4.632212550209335,11.571246530049216,9.690116080945144,-12.639123200528338,-13.617038397683151,21.195962863129182,21.05210751727076,33.664279281880965,11.59670993323644,4.077538581612863,19.443602970097757,8.379858197477876,16.33377733557012,1.3763476643549248,-9.960415314928834,-2.877647944976003,32.54839994955659,19.603645010770872,11.2759786838919,1.0052509241033265,-7.35895860117226,13.840190654258073,-14.534376133652426,0.788954767311397,1.246261768907667,9.354590392306651,13.365099071370905,30.463518673548943,-24.08244996842147,6.205205880504267,23.39120712855983,16.51098190867816,-1.177272378485756,-18.138729877210036,20.500679254357507,8.222906832541625,24.36224115210236,18.836063981093805,2.2754301020983885,-18.63050521358015,5.1172163689956625,12.209678623342699,-6.508121660714929,-32.72348465913836,-0.5615411651466724,13.93040006349188,41.8649677120303,21.63574307117814,-8.629463648891578,19.237711666150222,24.805040222968955,-1.0729345115471869,7.82188640080302,7.023324942951062,14.722044012973088,29.414976617493075,30.403259497599535,21.280943276685626,3.7627533888535494,0.28548109586305426,-0.5886864772510148,16.83938695243799,-0.5449357776607704,-11.658585675685144,-1.7269318495389445,28.84328417551344,34.566458463238256,0.7355181003082478,33.31347317234156,18.347292540156072,7.744420759613665,11.530798298295759,-1.107173923781468
-7.885092582015252,4.722464549413527,20.782264794583767,12.488274570476117,16.024826410128163,32.448856547774085,9.241773121739707,-7.279433789054127,9.53764664387828,40.88910105794479,2.1037564729140694,-5.180417325791699,12.124101636740193,14.491740501887485,23.248790183656684,10.98625316413647,-1.389797905921149,18.084170625218356,4.804707077125197,19.672224810722806,1.6861599460693943,16.43106426126476,4.835255701824152,37.18361529376796,13.928253213665002,7.971101714323156,10.882306751264537,-2.3729885301034006,33.41668852638503,18.02263469804703,10.398983721283482,5.491657420295602,7.0363456814234056,10.562272883675579,18.288232560378543,-14.410981222424136,-13.005015860866616,7.018958954661407,34.433458789957754,32.07154968964192,14.93269498026218,-15.17860522364317,12.05706776970292,10.61749016504511,15.755775128010496,14.138624708962842,6.940400953001474,22.514522543346068,5.357786882598605,5.700821216066984,19.135268249532125,15.76784477850666,10.15544742314168,19.404745557507237,27.13451260917973,8.893438042753932,6.839817835630843,1.7024076049672434,31.281634777336812,12.865359703535816,-10.824343763789502,-6.773386389735038,5.609210576425367,34.67836583329644,7.3316296890170936,6.500977084448178,-19.762793957368213,21.571147711321576,12.052691014995426,17.62484079209533,6.142853260534034,8.004180750148683,16.140388463042807,39.14403512676621,15.207703059986873,24.339538908875568,8.419709717831871,16.167333448525927,28.903776252793982,14.478703310270486,5.9943326840294295,5.915436884155946,16.484439606151998,41.12359463149073,34.616242814774125,4.455784964608661,15.46764796290135,26.591755336291605,30.77560689361076,16.716439781938057,7.537671115550843,9.044420412580262,7.951240485522296,19.06498217505243,-1.3337325069505557,6.4229444355194385,8.13013441446384,22.66382170170651,11.801124756372465,19.644882320212563
18.88107572306189,-11.946827827370951,12.258201556041483,12.523905680542065,6.444285546223284,11.43832312145425,-6.720018848400088,-0.8530206164334277,10.41032801102087,20.245251927222533,4.834410709019682,4.0614095826256165,15.541939305125453,22.54382174546229,36.86761419913812,28.620973058935604,-2.8409472493909242,-5.535514099680474,14.666173083314558,19.680794974187123,29.74623185234268,-3.736698410418861,9.359102271409748,11.146006235642593,14.679016614102938,-5.2641959711744954,-14.626065303069042,20.791981093023622,28.987668690174377,14.065444322309828,16.917201012476966,-13.037610804415968,6.063262566356132,20.40287916394543,30.00645942774633,7.6774582226985615,5.549294524386378,3.7203783579374363,21.599517982389376,29.544390911375384,-11.027065218691565,11.572721843807406,6.949729473456237,5.164010852569595,13.756563154658206,17.494403395880326,-4.461771420287952,12.676117821407106,3.318148367658843,-2.327583376569482,-6.6964694873797495,10.678071909558188,9.808966157132938,30.63538370440405,26.9875447599326,-4.009391544352905,16.44646722238155,5.506764539560007,29.791646638902613,24.456882384859195,3.7495550393188215,1.706689354446671,14.784620899419494,21.052588063204894,10.396578835946432,-2.104927551541927,-2.4816621155949203,24.385269440019087,4.085147296673464,8.748207008284943,-1.020872651249682,-0.6066809049083504,15.78507575759319,6.5162466944939315,23.373495087162453,10.72377856304186,8.78572103745695,11.344615547349068,12.605153345251193,9.259463949781212,2.111396793688567,9.1043619179582,13.196193300486675,23.542910778643797,7.553424834480576,4.048724926974394,0.3810589287281685,17.261780695961587,2.178663843585838,16.13696826934918,6.303711175876721,8.62193469759537,5.2623488073941385,12.616808532662088,1.9483530922648047,3.958327800685523,10.40065929876658,8.704969931360711,32.70514974373623,23.023867662873187
-21.74437057215517,-11.393980319810854,12.51592104238727,39.44133840737179,42.49494594378311,15.503644056503997,8.073652396489738,6.815674319845855,11.003698819235389,20.42697464998115,-6.760225118891835,7.015450618302514,4.44757807704492,9.330851651547281,26.422261501194036,22.85241309659275,17.283574402620275,15.581029875438668,10.240947393764202,4.5742663596750575,14.873657340537374,-6.960690169569994,-6.493145905391152,16.5441503072736,7.413490992858705,0.4658773747002414,1.718040737823996,0.6486577574989978,6.7373555982247355,16.434613837908493,5.205095825321905,-18.400113928046128,25.60390265734372,24.666718517146155,26.584907978407827,7.537028791051988,3.6469174213112328,29.498562501862562,2.875151826583272,10.290194268718947,-9.965787041939869,-24.190181367745264,-6.785056855357547,30.869638689610763,8.598331168009118,1.8393265993048775,14.63650136835654,16.852737923598944,14.23553272812877,-5.352387676009885,-17.247261472121536,-18.490602172934842,9.13905477601986,32.10604444337993,20.76015776102556,21.81707984521958,22.41607637932162,14.385684914337011,0.948836567973558,6.042341277492245,7.350786527137158,-10.541497849554302,5.7943025140252935,37.84548985984509,9.692117719728174,13.79970184961512,0.16362154565078502,6.766498095442617,30.21691076663916,-0.9115136410130864,-5.574810891267162,7.266326336292587,1.4191281580851722,35.373182585402084,18.513334106447253,-2.0592948747763113,1.559489975355441,12.305545383385898,15.15263809296585,-4.898232765938781,-9.396185854140716,-15.639617115631381,8.979549165928454,13.771037929974772,21.05444229009748,1.3902826477600456,27.483628560072756,16.053860992603145,-4.075125621471008,-6.1766791052494465,-0.48430228681665355,2.2094168250794577,2.091023603781423,19.706124402968257,27.062116953030113,12.607628501732098,12.850982546489131,9.90140889396151,2.930530709037688,-12.760207807736977
-4.358289928898941,-11.361050863186335,18.631964470508066,18.47276501489827,29.230982297758807,28.862580898122214,-16.244520797298456,6.709780921736877,10.278715936678203,12.20086625217321,6.824184342841415,2.2348824782752397,0.704750619283653,19.540411495538645,27.639147579162888,25.63835460032094,18.993758501959704,-6.012535235374457,17.15668790073783,7.760512873910297,18.057763372210577,-18.246741618607764,-6.755655718228969,16.461933490884004,32.96642595673595,22.79270337942487,1.5398792500455292,18.772291179820492,9.252048250442925,17.249206808029783,-17.4662282892471,-16.398192148702986,2.539374924959504,23.052739018391502,18.120446984535644,6.911199575255454,11.16269668191903,17.39303323887553,5.9185886974977,-5.80187968035259,-3.571119445758847,-1.4508877229264723,-1.9233974342626023,41.50634042516595,17.046310109888285,11.541453559566751,3.928944025146719,1.7094502000801253,31.797359202883374,-2.90927532978775,11.93644738210607,-8.258201465477859,7.48580957281713,19.207236968352824,31.817327049928195,32.80097879327032,0.6722439982815391,7.4555818691514935,28.108968238742246,-5.994231901265153,-13.998164985164685,9.462700955131023,16.589777295626792,17.797173720066283,30.270195108166472,-3.5932044688512086,17.191435310983664,-8.579583590667172,2.9648152880700778,7.644176001021335,-19.412431730838495,-2.94255216859485,19.903382608306856,19.626419654515264,21.804612810240123,19.125984021268515,10.967464654941008,26.864349245204593,4.355773598359653,-7.368623338652963,5.925617461205627,2.0871018966604584,13.536284587462893,21.54982740749962,29.988281680055387,5.901886951300962,14.527803508868324,24.89151870012477,13.22649467179984,-12.289136126558361,-1.8238410608820539,10.83658035667257,29.801388166112112,29.22677483451158,3.469652290938498,4.352893759801984,2.1221209610320813,21.236987937271167,15.619818163978419,8.991599386866136
3.3011379047094365,-6.192809268226144,3.374025421412055,18.313387113558058,23.45125980489362,33.36465615939145,17.037993950713343,15.72924676653375,2.0537645600380294,3.407363497916163,4.414993715366273,1.35645709426646,-10.395094196019233,17.178160220240237,22.225448905904344,13.15298446225134,4.6087741360324,26.806858185691553,10.760304978925152,-1.0293040799149455,-11.289876959782825,-5.45548866526417,21.28942219119301,15.817285534738211,13.38248381654217,24.971281199010498,8.870767002599981,26.431578685536632,18.805294601240412,-3.6950060948939676,-6.105989442935672,-22.96642610249411,-5.924189714523761,1.6053022504224739,20.512987984194563,16.49196082444047,3.095252465300433,7.980859143922331,9.781116800368466,5.994714168995143,-18.676189822552367,2.4118385243164897,-4.309226927953556,24.556487610063826,27.23839037139407,10.614657472900388,8.395644847372655,5.545989133364976,-18.32850304302538,3.8589705569963058,-2.2291566408107517,13.901181729966645,-0.8254325412774648,9.864867388877347,4.529677155753824,9.354020572916557,3.719380677978858,19.483917630227026,-3.288145158359108,1.5622698334825647,-3.0913133687787813,-7.966907336233106,9.109495336851452,22.539640658088857,7.676703943420552,27.252212481634498,6.5027907852230005,4.061778740261497,8.52173711452916,-6.453648544821949,1.346483210492453,2.1303809643922773,12.71682844977108,-6.792642178171718,1.577570734683114,25.04802454701758,24.812480182548224,-0.8413488119844796,0.3223760972379237,3.027644400715064,8.19368224588919,-14.430922846727405,3.1876642108681565,14.126850698258771,26.986121198091336,43.56413896956472,11.58339398883411,-6.427363976134239,6.362236340823185,13.23009113068825,2.6676058814832224,-2.635347667461658,22.244677551700608,24.495987132412232,9.73415698187561,22.05102198964173,23.243335309762966,18.84969667230613,1.2828076715948535,-3.5807944617931886
7.466417037545436,-13.343459126587828,4.333778446227951,30.705087481992322,12.626707435515165,12.684524850821942,-6.914238256066776,-6.486915142056287,26.712487217993143,5.639880815472151,3.3828029547738736,-5.854610227611548,10.143325206977453,22.46676046785753,28.46244322971123,3.2345389695072733,7.86418571648862,8.27547768665,3.9851186449371827,-10.928038486626667,0.017583759697378465,5.016681465745473,-12.851741528979497,20.714916290505652,4.6993939224656245,23.252731296665083,18.857762563269297,7.6292469216405605,19.850483559990625,9.36782007079847,-13.241301541321008,-8.098097329618145,6.415411317677273,22.207012156115734,30.22093734445873,16.78187972101287,4.708722930480367,2.79944348370963,18.684673870155944,11.919493722989774,-2.771749870983312,-14.388493451122873,-2.7380354653391166,31.519992439492036,16.90625815273046,10.81295584587775,-9.137982318367287,14.272167741021432,1.2529143387195845,-6.484985594970167,-15.322157641717293,-0.9603022574992996,8.314284934083528,19.357018567755524,41.52774021260821,18.190899593868554,-13.600079680847053,1.7410574335709512,-6.297235811203969,0.4023876147984744,4.178980642134807,-1.744333052129821,10.036263724360634,21.728525517112168,27.252185176857964,-5.12673201033156,5.135676424854825,12.78081139946644,0.44401189272892694,-4.979786477926636,12.882282090338276,2.228610421664242,-2.8065778987188725,19.51060588609706,22.704507002851763,33.82548658615235,15.38310336074526,22.58340480720515,16.730271107288175,-7.25331171028397,8.714281984961266,6.832484677257694,28.81119161248167,44.400478104126904,37.40421132767926,9.603373097250083,9.46866630373409,14.1534756596174,21.472929671893134,4.6058887285537375,-6.057641306125619,-1.292720068718528,16.31549889624025,30.58868914435888,33.61392853209492,-0.6248008944353813,7.816729342153969,16.15381705398523,28.05812396091631,-4.322222330326398
18.82922453010592,13.379756927548124,-3.8788903274625444,9.163268251303833,15.428721708622632,3.2779775703509264,11.62005019200695,-10.132911612614187,22.094741287567714,32.96332170455055,2.9466973265918517,14.872550536163327,16.991076491450535,13.634561590177757,27.00247092433405,-0.15868487490803496,-10.955743736429277,1.3528089005344324,31.06059480461839,13.914192653936688,7.905276435713875,-10.032433918026097,15.24632082480014,26.272217798030127,11.102764787464338,-16.2908539987773,-3.616018999414956,11.60799488108288,18.193746676724714,18.566271731590803,9.778652743025173,-5.078107690171471,-4.756343181615188,26.05030349175536,8.496925135830269,-6.314124965685407,5.1024328195673725,-2.638154990641503,10.778067158130348,32.70657074810869,21.023666110751606,12.124638031635838,16.64310187565903,30.78752281134894,36.05391968311819,15.534908586276655,2.8743623611117837,18.412210585484395,14.800593435176118,17.392285898251714,5.9788642099213565,-0.8308397014980979,7.1688428193528395,32.51703894996153,5.876633107723011,5.0498599338266565,-12.116832394358795,-9.1265952025941,31.739869946402614,27.720662975126224,-1.7548599527215458,1.5463862544083022,8.687078229808073,17.015768713725148,9.41764581479689,7.254850479172837,-2.4718582919765497,16.353233719145265,36.64564000794005,17.612192244009904,3.486530552820676,-4.040531846703763,12.673446912479715,3.2942181945479305,28.51706532213252,-7.726315546447932,-17.143656152788775,12.374705926054489,23.53087932041888,25.756536481632637,3.95064751946982,11.69738968388026,23.307628690792512,28.25817838201847,0.5561210121960674,6.2948558785166036,-10.97732599933654,34.52620573597777,26.824570363615166,5.017975751618617,4.662225232192728,-6.773324406672262,-0.41008736792493217,28.48592432107271,0.8257001462980842,-1.1516233104970934,5.8739187765235314,13.846397366063991,9.268665840731217,10.60703990130665
-3.227445527233424,9.016260333874534,19.703532709901072,9.408308746060545,29.42588853137007,42.20699936655146,18.523278320870222,20.513625011842194,0.5267300820485268,1.7800577620003109,-1.7466176918012697,10.308914825396176,19.689170002474984,12.76690276575669,33.91606258967901,35.255193641347134,25.92118192855655,6.887801363434615,-0.27243829741789494,-6.862307317598235,9.572112574073657,-9.355022455944354,15.031894764440764,3.6295726478166195,27.12381568496897,20.046584714069542,30.351134495661494,22.837694165945557,19.627943372294276,15.578921800024927,1.6170213672549085,-8.373024779817356,-1.6336125489838658,-5.868485293159338,8.324426240039768,20.442534445900556,10.952065531201225,8.99114352446939,9.65489951850899,-2.3243319108183087,-10.8977750180894,3.1621366535204767,0.5392759740340978,12.831335668870457,32.824695852089114,16.889876695183226,33.7656724048541,24.475019507727744,-1.5936221815024183,-10.611948841567216,-0.02625279661137847,15.732708538256944,5.25675057606118,25.136999853998056,31.679329627505858,11.65666970423303,8.778689755775176,16.65080116303264,5.212948825570521,-6.540102279400358,-2.8054838113566105,4.022549796620832,-4.8560446809867255,24.20503840427986,14.967375979462162,-8.676077663660276,14.761290316905436,1.4759054120548285,20.103127807455447,-5.67373718182675,-10.005699018652312,10.35661595189336,4.818674702657064,9.220186864540931,24.969402715008002,8.483681407653537,-0.13207045593680888,25.5234982442741,8.557646994955714,-2.561640978251603,1.2267341322827894,10.904493451142642,21.781441176786135,9.892891583607403,23.61618448538767,13.512792370247393,11.973638811805046,9.249339319554695,2.272769838283483,7.375802218306867,6.458330262844153,-8.650554309640508,-0.9134939337540029,14.163364099834954,38.2812180482501,9.720847489282285,11.188452537046711,1.6673359771519758,-3.593146416191386,1.7823974390505557
1.1106747319563266,-15.410041944786858,31.448682100014963,8.589434295212314,25.700498232552054,19.641796827882892,9.829685140237281,3.4442076651260756,22.287929515088866,11.146845273471294,19.45597410905679,2.8940889203872118,10.521606857365732,11.191535600378401,15.709012101199683,9.535849900957166,18.292746406001054,4.155600731789927,10.264939091623159,2.961608419104248,2.9572723084492702,19.513959015851547,7.886338725674782,22.00793615459203,39.403449127405054,32.94055957971442,28.546445861611666,8.356266227527847,7.573719807951126,-12.212028303165619,5.169857037017077,5.959507660567106,9.12546925255173,25.271947882428634,7.083336350076738,36.10292638045753,25.566254218855686,10.086159772048163,3.240449445721045,5.522432822325215,15.529025306674237,4.710550516054906,10.96448986155481,15.720385414919802,37.21716733487381,15.906098706774735,15.76102088518594,24.79301618095799,5.669539240416649,11.869877423045763,-8.61351174643903,2.146505688002912,25.00300002275035,9.292699713741209,18.081939338447903,21.963778516773875,5.64765545873118,5.3860796555435995,4.820840147411219,0.7873303276560423,13.51984087821062,20.14231727221756,2.2316508485587665,17.661292531127806,26.49678095310173,34.32455923231268,22.184902973171255,11.800752016913222,9.880331204254986,6.918401370735529,-8.306408305709887,7.205277177335891,26.01475832461981,14.941181190123208,21.168855312238385,16.463189991288978,-8.69792883001103,8.469419995677525,5.780578925477994,-5.044482037116971,-10.284863259545132,-2.960214727835412,19.689942842007568,37.17789222722657,33.779052634785174,5.1363740840442595,22.40972436243832,1.0107868868127472,-3.4831150562775663,-4.5996227444316915,8.648134170242518,16.023671548571652,11.684427424102537,17.049823537347635,24.637602856189783,23.91671120954073,25.03293670075953,-5.8129235083747925,2.1475708227297132,-10.680243758911775
9.980101098596522,-27.01525635724748,27.91454329452453,11.874783351622481,29.318593981673494,9.595906152576541,23.98826999805357,2.1305825051637814,0.1934481771232246,20.72777821035605,-1.8866907723523099,4.513884300607449,16.343087951793272,18.820270136657328,20.08402318378554,23.604329250393103,41.486800349140296,11.471878710316044,7.856840337130808,11.768050189378272,11.135711201271887,14.632962674553092,14.650820443622539,3.010616998752914,35.222669809560195,8.410934956577059,20.04110352945355,3.8803898825392684,4.635905786343233,4.258358720168602,3.394285181875662,7.434113426781538,25.02873069157639,19.535343015139834,16.719518221414216,29.395169551737638,28.443312228699252,-1.4835785828020214,10.70174602239356,7.728048092948255,-2.6551220475634767,17.451541462270995,8.023624971437279,16.79496517337651,17.666207965020387,19.75072021195965,5.093346002424635,-4.2418491875948945,20.144481536537732,-7.970324660592738,-9.414634671972516,-17.334470231749094,3.76904216145304,2.82519893730168,36.01508133750867,29.49509710128543,8.657697186883809,32.04853889520566,13.512128199070759,-2.9278008490497944,-24.27773647889647,27.63717104980244,-3.10322509906808,0.09461986988399218,29.98000218895048,43.55860863771344,28.842728185105145,14.5307092015135,9.16244930108154,8.714868615176009,8.560020515001447,8.089203491966959,12.465159422251656,16.38881759806803,12.33474299809718,16.081603717881457,-2.4889020158961337,7.280121955383234,-7.123251452559907,-10.955441300465662,3.060447740836934,19.765872733427074,21.231232740675058,1.7476384605257511,10.05843786002747,27.987546012231938,4.038577321548193,5.396079144935402,7.840076559055724,-9.663311313355203,2.641219733147812,-6.909117165100775,6.651061697388281,21.05835028885325,4.065028088515161,22.6415131939023,13.074301643907427,12.555695790888672,4.186438765336027,13.641404299738442
-7.733380604034577,-6.342724843694235,-4.794525771357399,23.76583241700162,22.37349265228165,28.70639520770232,5.41519283011398,-1.637586548581587,28.901155489863736,14.465685272309834,3.5291934749712706,0.1731519444622794,21.609656428272906,27.637448513283953,29.013332024105573,27.712613913315074,10.023402020698516,-6.2938434730694075,22.94072382884761,34.72883593354324,-7.693730628145438,-0.14237519089739056,-4.098715146923762,19.242317259560924,29.49811526739196,20.307028862480394,-1.8406092862360883,13.796552859712955,3.285066005323186,0.27694640421822925,17.479328809119195,-30.233223027260053,0.923635658213076,25.429323214291813,19.5521316117139,-22.66023963548193,5.358366747426843,-0.19290079513305258,20.16809245008475,10.6607947421409,-1.783842483663018,-17.78432707653287,5.459154553390628,31.58543060989014,12.201515471239489,0.8216865289836939,-6.683509571858603,-3.1784525009097297,9.472183532875198,18.144864038563693,28.663391940327955,10.305381493789051,16.517662695195824,39.55338165297072,20.08569159594753,14.318403053125959,2.915706759444204,15.470783603386877,5.702963190785606,11.762264607948063,-2.520026988336756,-5.1095845036870875,4.8434167296411585,34.208319368033905,10.612533846827327,1.2094939933557431,23.987147911495263,19.957685142636716,20.04815458569086,24.300518952411963,-4.452581688844441,-2.5722862934880517,9.200702258850377,22.49429183880329,17.787470315887077,-7.6379029103046765,6.112267944266728,19.46474063216483,15.311673987796969,10.85620573783624,-9.866763692446552,-12.646639340288358,2.538088809433443,27.144754358668223,17.122702734458752,20.460909014823756,3.2558233789130986,15.099364557496854,23.219519556933076,0.5963306104715453,9.937728797394135,7.153156107516551,5.66317162607578,23.434845858739763,18.218863864071903,-12.65605612873952,14.391454263703082,11.168175539877288,-11.15423685298649,19.71963578043215
