0.0,-3.918767653868664,-8.230345666080117,-3.2432392685428555,9.537997173761077,24.681950730751243,29.277422337275098,12.895213592608185,1.1298138770525057,9.10957416274461,-6.647885034570308,-5.162393153330869,15.592316473180595,15.91356493056341,15.4431943794458,5.8606441212225455,22.068684900437436,28.079217404632807,8.291730022996543,19.356990769848284,14.18895912448422,16.71778019312678,5.815090884262819,14.137435221390817,28.58253900936865,23.362293857238992,14.862047808861812,12.529320511784606,13.80869792047024,-7.6283249671890285,-0.4618545365081279,11.146184209675468,-18.697632627224124,24.236439018935066,26.223742187031633,14.563438416015941,25.18820614757216,16.580084608516113,23.092403252954732,14.554576751594393,-13.28438656199082,6.19313712067821,1.6381947927223215,10.352506546943546,8.257481628962932,36.878296899067436,29.995547935170734,8.65838523164698,-3.187446430754278,0.34270459450953084,4.844315283503597,2.9013472620527856,16.73075915197049,18.057856860156583,25.751787128905733,22.86348374224935,5.503938905749186,13.582215327192031,20.125078240849227,3.179244043908354,5.351416672273898,-2.471162482622068,-5.5703731615234275,9.559058928106776,19.63908176977945,13.197420674239638,16.803972125754026,5.605367580140136,20.084067176630864,0.27034830854834047,14.708268478634762,16.25821312254288,4.466829605055764,1.338661057259399,-3.8442299002701183,5.154018156496026,5.150006237562597,28.22536240067277,9.421764095600194,6.658704859869145,-22.123758217659212,-10.718158062870467,14.71664763444395,14.91580780447779,15.98059170990155,25.60314281173207,34.93781219370793,11.653026621560782,8.336108671486341,4.2655247561232565,23.941229588021073,-19.406097972502042,13.263367931969348,11.51671564930978,23.528248209269677,13.42123988388461,17.747115505713808,20.38478542782919,38.159898257155604,10.027659318710128,-8.480655980305086
0.0,15.920248985760834,-3.9300822685095707,-7.401211691140685,19.65254962165995,35.67987696172944,26.630944109439476,19.908509720247046,16.756147364660283,20.579544412336823,-7.154528028453312,-1.0983378055819737,-2.187345916285113,-4.036242428011372,10.57969866276326,29.657045092174258,25.6207407096581,23.895749497839546,13.51282279718508,11.079087697267019,-6.744397194178903,-3.014646987580244,4.682701988636056,11.038676812149596,17.64254467527648,17.505001666385457,16.100154875460643,48.5924617075062,20.491021112056835,9.408764011799382,-1.361350364930141,-4.331475242065834,1.9068999471591335,11.819906436856753,-3.804355440630779,3.4671886205738662,13.38547397946449,18.620001707238533,8.399768097049389,19.50895758488982,-14.107647200118416,-7.19294170999726,18.89539073906581,10.835374088514016,24.38762646667267,39.90939564055371,12.656885557126747,15.062953493456332,7.434390629039333,-15.346499140544742,-2.604679214969151,9.30991069639721,9.605326322410463,16.349491332228162,12.301007064981668,13.033957376088562,32.08948292684529,10.566029175084351,12.46500122969471,5.3278201359301995,14.937683148607613,10.43044424656286,-8.224840882776185,-1.083032099182521,22.337705520144254,19.11092139506241,14.609366734783071,25.15627883994467,10.766211821879013,3.7394797533231197,7.978999434923428,-2.780355332301848,20.962479106998742,3.542672150402815,23.584039540484135,34.21271727336239,5.115399593828197,11.00731436753323,19.68559215218631,14.335105096259518,-1.6345041321903444,-6.0852047074664455,15.405208093288703,23.883557706467975,5.806011011633574,7.9155827360670425,20.832400952185772,20.15705759122021,4.6517197926051,9.132493768633697,-7.081232833092672,-19.55947131904914,2.1921270607553094,13.29705960203143,15.102131348463317,8.408932787237003,0.08027605551013295,8.129791589495262,16.007353963214634,14.509271818826237,11.87713384138455
1.0,11.806445309963175,-10.529349176041523,-12.137715930060425,15.888679235186968,16.650368318918282,-10.270260024382369,16.575811832992443,5.9332565179210555,31.062053551807157,-3.22230288737644,23.31894602181976,-4.700128329626114,18.009313601226665,19.27562645188513,23.347099153672758,12.652657959178864,-4.189761625727765,-0.47445272276066586,13.945893848601816,3.7781622165015794,2.6814170912550646,-6.956587929266489,-8.379254959952583,22.544281162501072,18.222933839831114,9.340088776186573,6.975766637879086,4.804073859371769,8.938534413446678,20.800884875992242,-22.938590647011715,-1.0494986743915349,15.448580905862581,29.129506661940635,12.051484857804361,-16.711821437984632,-26.230873019062663,14.800507109130226,15.420107111847955,37.073780867854,-8.973003710159656,3.635334571104908,25.67295591958366,21.288162238818593,0.5085241799533904,32.31970465650017,16.167452984862443,7.4102605061019275,27.6395489626563,24.2256908912361,10.488631558113159,-13.267455934162825,13.558855546177213,34.245578601523505,20.451680332063454,7.543633926210216,-4.591786632530149,1.9107737279078965,4.062850598852862,22.43661334028161,0.8903665493657997,-12.373733858373974,21.344100624804817,14.029103623477113,5.71930011847641,-2.3083972236780586,-0.5911466362413891,16.78332603301405,11.215411849626323,23.82036331153531,7.08083124104093,-3.472326005938652,11.219427462682265,15.772431835819738,13.778981745341802,17.052980143875573,-2.286981590732971,15.31485965118551,13.002845668684053,17.831030313840756,4.266812235678471,15.738682143218949,5.717402497428951,26.84413785411046,24.533347967288755,-3.190710991959161,1.6035222948616192,16.489646551419867,17.48229085667752,13.039116496554943,7.638042340572859,2.192549340579795,13.918785947656591,22.38473360433287,6.642555174205745,-2.8386112249940445,-5.170192742167369,15.24918411285815,24.026520945655285,7.308626604300105
1.0,-4.167866471158135,-12.210045750951986,8.279114977136294,3.4355521322891107,17.9878781963303,23.078474766466556,-0.23119692732172803,-2.914901797342093,17.921786732296777,18.40959141286193,13.26065185229492,16.34336800806644,9.385423371095655,37.46476683144766,23.36755266925124,0.43417462931547135,22.944645297673464,4.74251447248171,7.008573424632539,41.73454093579449,0.15735126638439567,-7.712567712189032,1.0650934862992187,19.60388253853038,27.454373494992225,-19.60825059386677,9.266263576376268,1.6373284082894006,14.196754114746419,34.91338275213077,8.416457042086748,4.508465719131592,7.311293523938982,26.296679876667767,33.52602281612411,-19.048601951622132,10.947965488553107,23.890316679020028,23.970570221919292,10.127165887772595,-6.384691840006458,23.83043240698484,-0.0003972992704941447,34.39995865160833,20.33298934162309,25.0518998855922,-2.821023228698058,-6.393088571149457,19.471716659106104,1.0646029115422362,30.841526021529546,6.844974053662087,18.098583828525253,27.426124415859956,8.470511368322727,2.251818977964054,1.8801033725519127,30.38944506723644,8.217106476324451,7.576128463456607,-0.5301011770812591,-5.6964043340197055,-3.0092505854419827,-7.148830785439902,-3.9704955358206853,13.644382239239597,1.2575569523634702,20.558494490406105,14.143411800435803,12.733267954012293,18.37011036667122,17.20152751022643,22.23704689433702,22.022919149642938,18.300028732477248,5.560623465950535,0.373113658150547,9.37650333885267,31.212352844841334,-0.4447956171505698,16.37632847299126,-0.3119238110207836,0.8687703070893829,14.483336067646427,3.14843357269152,-4.571277155514325,-3.066476900660356,8.245317503521925,16.76850684872374,10.618191215126664,8.54227639826444,0.8827836749660927,18.396981982010157,19.79342880372078,16.040046901495018,1.1252747939074972,-2.649807615375762,6.488602112221971,21.651318399482875,22.73378489900647
2.0,-9.010362142775515,-6.096312373003895,-19.632128726809192,33.9227367138459,36.69473235809821,7.467224097164822,6.256892979658725,9.054791008232598,5.611140294387331,5.712217376217187,-2.4723708618255658,-7.62190505591096,1.7328693446271386,21.55451696861586,31.141784376746838,14.704133387878136,11.847154286934572,19.733373163008437,17.924534417766022,27.171122210936424,-16.45647989413039,-13.055444347597014,8.4812226493491,24.823841514260835,23.17279062325847,22.881454946198616,9.098432200857385,20.36716049429359,3.003812844843541,9.288563097835203,-7.984061146727649,1.8193002618361476,12.149951799390646,18.845365088847906,36.5142411669398,15.237494832076772,-5.781467010426706,6.673376350443606,36.87036633396776,5.71899752393886,-2.173882313491366,-3.213884866407857,8.142142583133088,40.08506005278852,33.15600953414986,20.71583708815446,3.727240821544433,16.79427951275444,10.56885580934592,10.70161047030535,15.216201235037495,10.365716753241735,9.309372166615773,27.930899377592375,14.020768886233686,10.542130886783033,-15.923524745105098,19.611508351547684,5.998150483932585,4.2202903655545345,-10.718004801998156,6.0689890888867914,26.06142924055926,40.56109155032559,11.281793395565796,18.35831563843407,-2.376893381393936,12.581472071922096,22.8169747989726,1.2877600839674734,-4.584331772023278,-9.23705784961653,25.15755353380612,24.844795726154143,17.65234392574977,14.145106179316011,15.685932525961631,-2.2656476464202253,17.32988352558766,-2.391256384511732,-0.5646069862905376,-6.892640988188535,7.423954166129384,20.290997438553596,23.502250290735336,15.121131600720956,0.48934787782577516,12.775441357963453,5.737204541259974,-2.457100533852836,-12.443926988228089,-7.313005853082427,5.603699793544516,26.839575640620115,31.956617157568452,9.746179730389327,4.109602981221123,20.759114611796196,6.574550455435476,1.929052312313105
2.0,-5.837744970208512,-0.4798011192808014,-0.3732857095118143,23.629503830063467,35.97751641439544,34.22420925643438,19.392264787664065,26.132852853891844,32.736661512280286,16.889257099458213,0.20465539053330373,-9.860388139673876,-3.9039612684849434,3.7011198543525055,22.344306662698525,29.6837735412134,-0.3578435569742169,22.1486488525879,13.113152167947774,20.80744961173712,8.164193287715115,-13.74583171785467,22.433011972420218,41.362640050175614,32.81382150475653,-5.534976888622513,-1.4129244988859497,-6.7251479688791616,12.126815578037968,2.356507678558808,0.894598167449852,-19.173492841222448,-16.922325084469353,33.393979210346835,36.99656708579294,-7.6291202061266095,1.2491411933069214,5.134830520319606,7.689406064069042,20.43158734090745,-3.0280956038315363,-23.87971873207654,15.74875617697252,26.033151253138183,26.495402966614343,20.787922925971117,-12.872290476671592,9.610668068645701,18.759835815274805,0.602784072592808,-9.978261500071756,-9.740878830586365,19.31008010725835,14.763708097669642,22.95246436992542,8.081434440265127,20.664939367301088,11.67948633728888,13.239050856349365,-15.790539931003227,-19.811747360504704,2.99606060256567,10.418705227913204,32.52374539454362,32.09158735023193,23.713462761586193,-4.973858626879325,28.60001542040869,16.593836378907657,8.289677775173825,-25.027187345161344,3.186923496535927,5.829875666655875,28.216083688220763,41.54286341730776,14.627823582707128,8.595240262366408,15.762538732547645,5.290564440544947,-12.940622753319566,-1.07918901874916,-0.5308784304734353,29.07727513352477,18.26697615045776,9.031194309399172,16.876332647230115,0.15704732543982214,-3.284213275409048,6.368579820943707,-9.15125927966743,-22.822234183704303,4.015196931941761,23.539625639763642,24.494152257597953,39.074312930673926,6.395044771871108,13.490948844025652,-2.6853328485737062,-0.021681518781043962,10.743353324638418
2.0,-2.9532964383362237,-24.703901219067916,-13.729704527170842,13.972290751607837,18.302907109654704,13.667221631602935,16.46755471639839,-3.1132743748007945,4.041738199355061,5.412652792686069,-10.879262460496454,-9.662527660942134,13.336622197859537,18.1154660954691,29.976524625938836,-5.14909136315984,8.329643194808323,22.796919227984056,14.385968906022729,11.040797774479074,0.42443282481893485,8.454062621808104,18.38110414008735,12.178720292610528,39.060444412713615,30.514777274646235,-10.085359480115185,8.866992932646845,18.85848818012903,-19.27153560118301,-10.339554778970731,-13.911388176015794,0.2374310808184923,34.10657759302152,25.94145350265253,19.66823166077748,7.544874117481811,33.89362383340604,23.651883839230265,7.441417183746778,-7.181670594286234,-13.058941304614166,-1.1585069318184917,12.793675556898256,35.64530060446012,5.2384775253060365,12.838018224593657,4.806139144829686,6.138521870689607,3.125759107298294,12.489331321928038,25.126245884206003,6.810985092203838,21.112728596882732,34.55144018899955,14.496003883443342,-0.2174181535511739,15.382560726264524,21.157698957547446,2.7823126834581444,-8.305088727715718,12.91758091842682,4.1639992381862605,21.04647394296674,19.426845908086456,28.805714041131623,-13.427010241025206,19.318822476631272,12.888466546536788,22.03223980462512,-3.2344390285152165,-24.562282477122707,30.35535904548243,24.653396392197212,2.587856161460479,6.688340796400945,6.84407377820527,1.1922184286127635,-2.5626276325298356,5.557847436884494,-19.673932926053666,-11.971187317652506,29.630739560307312,24.08547894336798,9.675208540831571,0.8094761816008109,10.59858480087187,16.443872756504785,18.84476331881421,9.32882775118762,-4.173623426128049,5.84366137639824,13.045368343876472,16.400446317151303,34.20883570258228,17.69783359203901,4.2747313039774095,6.057731668618796,34.35771589052923,-9.044824167198072
2.0,-2.6425621499650367,12.380516627893355,6.395978545653326,20.787709606696215,9.611158707663552,29.120453401836297,13.517034226448654,5.3026558162282456,8.048944678989796,30.818262820469524,-9.214675254562128,-4.020036176025387,3.4067277934781393,27.874478450646947,8.17066854654231,24.78784026789956,23.51263954707065,-10.983381586169987,3.9195885438982714,15.411726638491889,-3.769469244342393,-0.4292744741698211,12.286853131159006,24.649949188121216,44.66225578623515,24.27897874403614,-6.240818157909743,15.61348905024224,13.276734793125346,14.207760675474546,8.145207205685223,9.400745000865884,7.531158340555258,32.044137202947816,15.704942749967433,10.820116457033247,1.0236462929046137,19.55352924004275,30.960162098074314,39.50965389266651,4.071387396696701,5.148399393104164,-8.730841050769055,6.882704395517646,17.13675356946646,1.645528008314118,11.535026258504853,27.20110892281663,13.768978153840829,-0.128802449966555,-2.3763190000582313,-12.442004525323963,5.044933178103328,23.744535725062892,28.881398399137005,-3.6980108675124495,-13.98052165809024,1.8794590243827578,18.705878219804106,-7.469078511137821,12.15839345942945,4.2884067428277515,19.065443274259493,34.99892512873599,28.317465801864152,16.884722116744253,18.759652545809814,21.095104249051914,16.187720704755684,23.132504703557345,-6.016122685886055,-7.598442636789971,-0.5914736418137512,19.78934719782984,35.01801856815812,10.401475470807894,11.276525012147438,12.491837593288018,0.7229496159184432,-0.2882428770651586,-15.576392384728365,-6.062135366182403,7.18088673851638,32.210871415991946,29.97168549025317,10.11549802527599,-13.159349265225924,-1.3021771257344792,18.64680102154322,-6.269524851235966,-15.053975361068428,0.4529364031045948,9.931551604250407,6.364016273694531,11.38536131721205,4.858200607949289,1.5409229172062053,19.712602379498463,12.383384237309428,0.17902422141887106
2.0,12.903749098984495,-0.8377611055210075,18.808176427667867,23.046608605090377,37.653162176109404,21.477881343238472,-0.3685879943638781,9.36416058853462,-1.2069229785139743,11.720784873906693,-4.975348949339031,1.3410648138618262,16.614929692577622,10.232827417051904,31.371818935858517,22.192917333173753,20.775829859399174,17.03315147641664,24.6135641108912,13.67189511112099,-14.542017341846792,-14.409251067549384,9.153023080110254,9.778616863734378,21.965201192982438,13.152342480061005,5.996093666595621,12.49033793951319,16.77817698983072,14.853586714285097,-12.779378665691475,-10.66789106281593,11.3095623429729,12.248897374928687,34.01674864365968,16.558754192784534,-6.440772834612648,17.642186346896978,16.03681635040777,25.71338191619402,6.892606249345637,-22.310393950677874,5.880260432452262,26.303954154726917,28.57610057648958,4.899987348876552,7.265794050344504,7.055755073505294,5.1603102296389025,1.4691197950576012,-10.178419287514455,13.171442020104983,22.187039402340638,28.599633984501324,8.156685712282886,27.05698932816874,-13.940290914041022,-2.389883278576166,-1.7107064387174802,-4.197893577114981,10.628095823100187,3.574328268068,14.947897001684622,26.537960580737398,14.680120862879361,20.022062010506026,20.915310910227646,20.089449567165907,19.396089996158477,13.993280845304932,-6.113132932083574,-22.923983632148033,25.642484617064007,16.563871082497144,23.27989324199499,28.89787930387748,6.246933202044952,28.05780133299817,14.281187592599242,-5.77459379567436,-8.012255299020024,-7.058271353972486,26.95239679801717,25.58759770529042,29.02969706841531,13.670070231605575,-11.660694983502761,4.80756231407223,12.657814911842346,-2.270471712104219,-5.915866280678432,5.380233769650471,28.624922634784852,30.88875093968325,21.828663945286955,14.888401410366363,0.9403625866820411,15.046956863976225,15.701795343153975,1.0124911077027947
2.0,-8.340691807099926,-2.688568061834143,2.418448704986127,27.67123414936853,40.35787910857016,2.0990591622027956,12.348182000752544,7.907950972346395,24.06071157734086,-6.5088085432896925,-14.088936135087655,-6.551861572467394,0.30951507520531596,24.51097317017367,10.991264632496236,30.00350023192386,9.329309791711443,9.846489423498925,11.930818368711494,-1.7294234792182692,-10.198526419940153,9.178377649752457,5.593291778073492,22.480825525092982,35.57388375133714,8.875110122084768,11.315658097705057,10.133769139393449,10.781502809149902,3.868615116402002,3.095257323249738,-1.2061288559591645,-0.8950315122445573,28.36509094363985,15.262625270833901,8.531236590431744,10.442649292469053,11.764467682654267,2.8782605662793213,11.16500216621463,-6.391009871106287,4.527009145834008,12.772311327077094,13.425970832408527,27.654886227978484,6.510523659319713,7.189046260432349,13.729786081956576,18.54990693550951,-3.1651622792499285,-11.529753771690237,-4.79287780809205,6.076769295196572,21.498562616201895,14.311930775026925,16.716313173647947,-0.19253043374582823,7.226607861991813,13.895025665467564,-19.88456190753307,-22.188064435999536,11.636166451387057,-3.205323938206032,35.64934258089461,32.925859261833956,11.63279240619105,21.25770687604448,19.313987432238456,15.155038770108211,7.78776402346279,2.7449917526123446,0.9235417094951242,22.769910812980246,43.101867010716774,35.54259879345392,7.6336189336670195,-2.038639412899551,12.156320349409746,33.5047765365135,-9.183744568098668,-9.375528572139249,-3.0638947102138303,7.574234088788671,28.582676297993242,16.122353980248608,9.244795299216127,5.058305776269912,12.559465241884013,2.5592287617263363,-3.797023888426261,-9.091127819564495,-0.5772608223310551,17.881352051232334,33.49136559955105,9.651081424411935,6.223265067114641,-2.203410057413591,2.3787688341510727,14.989769948859111,0.8032735299856679
0.0,7.238200157405074,-4.323763654898293,8.08464485280219,6.106280675071397,7.342878239684595,11.031228909764277,27.41778287694019,12.802565783209081,19.149954168136855,6.7916716212323855,16.08478555009058,10.52023749839758,15.235818947372776,12.658572270574462,48.67189989731628,21.081701424676194,-2.281589194501258,14.728402076791566,-3.977072562393169,11.431721445318303,7.338619453501433,0.8475231196227739,-0.6154119111009155,15.90492339326579,12.476016407978687,27.752428814602304,22.574906019643677,40.78281430766721,0.8261438657639104,-2.063521667712644,-1.3670437119948005,2.105050541717876,19.162407380604716,12.23654354937871,38.884901735755655,25.57704896611108,11.691246859572601,3.3800427187611923,15.136467257979549,1.001522188707378,0.4111135236039944,-2.290328935086391,8.90972403255747,9.149652130633369,33.01404077011906,26.76553125869895,14.308408478368914,8.26397880782074,5.121172586680187,0.44388643386921084,-9.070072970501121,-14.808310379561764,2.1816529739377764,14.770921964726359,12.216597758970067,27.590306511814784,13.247669279653504,28.259916592048768,-1.920469253136675,1.7276809730520006,-2.172296891858581,9.125525901243247,21.450010858538317,22.631416928723873,-0.5536648258065107,24.159700679049386,4.891218577189575,5.793926216827126,10.108197752802052,-11.016896056777464,12.5302146919843,1.7434302567608748,33.13252211191404,17.701527135000877,36.92781631328164,30.865146731884288,8.329615305512744,-4.753389053004488,3.898933231324726,-5.7459793135297,17.058694030172212,3.3772581532548513,9.044027095464187,3.4936598893873327,24.146889356528533,6.837611312881451,18.287820385738435,13.443327909885678,-5.157195550933442,9.585932545458276,-1.1612897212241697,-8.281299174960928,28.117611540037338,8.625825206684693,25.065670836496654,22.49471055477075,17.162526372417688,10.74941540601855,-7.754578940910607,16.91349601502721
1.0,19.706208381956365,13.175196296636157,-3.00945176693972,23.921631869678063,22.657645923620592,8.270423980090797,6.087528570885907,-0.15737490312642688,5.65428183089408,23.154720574907362,11.415321596865287,-25.316734142216784,-6.393783367191121,10.404926141621404,24.063764201139136,-7.118505624559402,-3.1346344430023976,25.367372734421444,18.2254454267637,19.78815829257217,6.878456778846704,9.83186906029672,6.997147427061469,15.758618812253617,19.667676511722814,20.137187678024436,4.021861493315185,7.757453107047693,30.101656553944878,12.53971588898494,-25.73720693396416,4.5088453981699,12.157714580022379,12.43801092119827,14.656331403973729,18.2815634599266,4.641142872705387,23.166631971115578,21.645525062817278,15.364124556169122,12.215994414929956,3.8932155821530063,13.43705522482513,16.920625362286252,10.708115632047802,-0.7499082237685188,5.560930997272148,16.177579822158226,-6.836345542181004,8.60117812484651,-11.834682877568843,-4.433049793759471,4.284349585199693,21.119665485334252,17.26564211455269,24.875909313505332,4.5051798972346955,17.33582942574564,5.569008111835009,11.514033972792312,-7.733948730611377,7.025630164953097,12.101397422441762,16.482689804018953,23.86238846262621,-0.038823969457636665,14.679398673890464,25.409584250828154,13.612026070814334,24.851523758211258,3.365411892544099,-2.2661953887451753,16.765481365362785,4.1282149165185675,7.741228543298536,6.032118612648917,-0.9008637406330351,24.201560734765273,16.00799804276476,13.726215735866706,0.29969940058142375,-12.836914985944839,17.93310552927128,23.109993015843685,-7.434650860614578,-23.512196849550577,-1.6618941999823136,26.888225917631324,47.031463607660285,-6.9427380962552565,17.159687834743316,14.947635313735763,9.303305017927617,38.54997361958461,15.299639216051656,-1.616172048776618,-13.986068890952126,16.69144108493996,19.963099044912376,32.38803956194455
0.0,21.988370382612842,5.380850908552443,4.694898923937264,23.040507709793786,26.657454418077343,-5.193344125349995,17.83317538651674,8.718743469509205,10.398194699220443,-0.3491181312497167,-0.8316276874288612,-6.292572025800596,14.987702829150606,30.4138734716186,10.103114640199424,5.984168994261115,17.65267669503218,11.76151007029926,17.555177731184735,-11.03044329448317,-5.299099878548926,-18.71437277371924,22.013354585448923,16.946112409291384,14.25402534674127,6.6516741008521745,4.70998829529071,15.56581738064676,-5.796961203733943,2.0107888486194923,20.610161638723238,-0.26097034501951555,-0.7228264387538701,18.820072054527667,6.9031671665034295,36.95414317214809,30.584804024736197,9.150783379031463,-4.245186490347217,-3.541378057914333,-2.6361431348178397,7.530144646225446,19.920504134773708,5.174074331075188,29.506021861286527,25.771785864257954,10.978201963310589,-0.7084593184220545,5.361758077213691,-10.096596014430302,10.736097314216615,-7.039396817033993,15.635721569979502,15.249933223225842,13.988680892392964,18.36861114466618,26.339032335003065,-2.398393248175328,-0.4270922227633518,-7.19692266083545,0.33014933435211635,-2.1190636012315194,-6.888312855298263,5.997231870129287,36.13184805423519,21.628366687183437,17.123620538080736,6.065494100903522,2.6986516433369863,-4.117406200940869,6.240019927544449,6.285377794866932,-0.2895337188532565,19.55199390810518,-4.713030345951562,23.026946483327052,0.34709755769250705,7.302967361629974,-9.183616413012622,0.1086838670230185,7.044291422064371,20.87412072247688,-3.3655098694628567,27.20737405346887,21.26624627950556,14.073162604103537,21.462016307525886,5.283162134053581,9.514860732816995,-9.9025638959988,-4.74250565127471,15.867138312027265,27.51874337260464,17.51021195589939,-7.8779238297259475,16.24627298821376,13.594940811398537,4.703062479785474,5.310683041344724,-4.76909927597322
1.0,2.594133516427025,-5.686750363865956,13.767018898146892,27.021675823294604,14.417264738239199,4.968301978728328,-4.034079474052526,-3.653677608905979,25.78267616242891,20.650564842159085,1.480661811055044,0.7980680767651184,1.6345038904941442,42.16184902743802,16.32652109274941,15.50944671184344,4.408646029531562,4.484225538274071,21.96010947515307,20.60215693597215,32.356243520817216,-0.9595873573744376,-19.488201154999913,39.8480263310925,13.04934711591212,7.744326132141236,-5.436508976194778,1.193512540481791,7.139079818266671,-2.2633990179019,-0.8915286265457096,5.173935784187396,-8.667277944609783,23.7136891228646,40.54339050314742,8.570007934291121,-13.792966029943953,12.445117429222256,28.536052008866506,29.94308835914063,7.015024759457969,6.256367085810659,17.551530853074876,25.246217169855694,19.611371848820394,-1.794919359646867,9.905793251672856,4.324478928367308,45.47481413808327,9.530854359734729,12.096735808122933,-12.225120604079255,5.549940638079992,13.746230643332567,1.7337549803935364,-2.1719661186342547,4.3802152944257315,8.47650576214099,31.717698162094543,5.5478348949043355,10.072445473648328,-4.885686641396537,22.871785658465352,27.73190181698687,24.427986523793216,1.0404054214102432,14.633315409642567,-4.39656524020115,24.4314096470345,15.09887018270383,10.57840703517762,0.9169317951517495,2.976826728899331,9.080274497049666,13.002238766708544,-0.7469237429757354,10.611628817278433,22.958624128985917,20.466944175590747,12.76815517207632,12.148869445379503,-0.006895720426419505,11.967790928588823,6.7109744132574125,20.67817926820768,0.2873328961609143,14.241601305595125,2.51213312485757,14.933939350624135,20.72667559899215,4.165581629488336,-8.498987539084695,24.362365973141912,6.67017120903053,18.913842304134768,-9.137983194412987,15.933165367314846,16.79950289334506,22.98953412538994,9.189574514018746
1.0,0.5413907326873453,-8.409958122388623,-0.7772753456195804,42.74359910546634,7.836488959808662,22.446829559544824,-15.296004246344728,9.17974346389279,17.649829391560967,12.09900153378241,15.912545767904088,-7.852394850586567,-10.733938675642504,14.010720446169898,9.64145508608764,10.699869006739139,-2.7994410804273526,21.630939565605605,14.365654371549553,21.254660328545683,-4.133341205217036,-4.254935960127382,-2.536511146005129,29.805444846521485,10.57004435530244,0.3756579690527717,2.9895942794156807,0.04559340647197452,32.42222466421312,37.338853262309804,-2.691013699895919,8.487753189348282,-0.6530965226228123,15.094513966772992,24.24764876379264,7.100408640830901,1.7652165137420979,19.403036200165523,29.873566532692102,17.41187757925702,-1.206524652617496,0.2211986022775389,-1.0381316246632952,27.083994937832948,14.545378791006653,-6.46190986793256,13.77114953303804,9.543160684049687,11.969764552022902,27.3587828397675,16.64589429653244,-18.319790935114348,21.391001330619495,21.215949374651846,25.120505862761213,2.892616539724586,4.568817006032188,7.908133861942673,29.710834207204115,8.148343032009905,13.361240221567746,2.826738239144359,19.147172927527272,9.805630612456282,18.525749451829896,7.986148833915822,19.88290949956545,19.18054009405934,14.087185449086455,7.4215129820582675,9.849648888772542,-3.7254067585627695,7.622622505341926,11.407261214602363,14.451382204831177,4.046797065581837,-1.2191774742072976,30.370213426873413,25.699567048739336,30.094068747655587,2.8113931055253545,-4.885733105261605,4.063505467769293,18.708091415796304,19.425126619407934,-1.7859099105131597,11.442039785050923,28.615467507360222,11.7812435396128,0.27094676016016095,10.385362853516705,6.022085535256583,18.391415146139146,26.691745137996854,-4.625153031253264,5.071009708085688,5.623122038465166,20.289560628592355,10.001213191524602,10.806585154565933
2.0,14.610038859373182,1.6890352190203917,-3.3523080980842686,30.003997536585352,21.125800868836386,25.62577047997152,13.407333734306102,2.3575842701798875,-6.8444994125629215,25.460896354776736,2.9425931242031074,-7.302996730862288,3.247511709610007,30.738157811261196,49.247134485639606,27.089691198888076,11.189833188722123,10.898421511024612,17.043637364465404,-0.27909975911340545,3.41929499842912,-20.331888760701396,9.262102602303527,17.682107230474273,35.69149487482531,20.560827838292933,3.5079965650025904,-1.4994956432834972,28.364916174257957,7.868561836240481,13.862360923078167,-19.064461729943517,4.159170462505973,1.1534102105514954,34.069442091054164,23.83815539630858,0.5993885878401652,2.6687908551140485,9.80338238838797,5.218283764279471,-10.136443812414797,4.715630641446854,3.8851191731894144,5.799543842260846,23.276200775096754,9.064373145358076,-6.660390415680288,11.732378334969097,-5.61107608224799,10.23711906964245,-5.760332453918756,-10.884066259311435,-0.9832229050035988,11.060788467676295,33.818362361918446,9.974301878422082,-10.471443631835015,10.356870317089724,10.750612269116498,19.312212993631586,-10.30395922241824,5.561827639167731,10.18475936585018,14.630543998889367,28.76770524389131,23.991291327648092,15.408638121735406,14.234345048053314,23.15631987914082,5.60058986824096,-5.971502625986513,-17.774514837714015,16.363575791981447,42.093018888068954,6.634547717436988,-2.379119463365999,3.212217749389135,-1.8735065026232025,19.594135136464985,-14.683492325180787,-0.4297838424251994,8.33176959582663,22.626396765131858,27.595379759371358,27.189941858764236,-1.7877112299914604,9.33362827031954,6.040730765254921,21.09535030195201,8.388348879920306,-15.61269389685763,3.2800351716731284,21.732670818220704,22.83791112587741,20.853758899035252,14.010686384863373,2.522010629172372,3.8428172590792595,13.774753450572536,14.833900852663675
